3
8

68 12 43 17 85 90 56 2
64 39 66 35 94 6 100 95
20 57 93 81 45 41 49 30
44 35 28 35 29 44 76 96
48 4 29 56 11 16 9 54
82 59 61 20 13 79 89 68
92 26 49 66 50 67 59 32
23 18 68 74 39 22 65 53

62 69 46 45 96 33 3 41
53 6 89 19 35 81 98 91
67 61 74 81 94 35 12 1
37 77 32 73 30 34 94 90
89 66 86 100 58 67 55 62
97 38 14 10 28 37 98 92
73 3 35 39 94 95 55 84
95 74 88 96 43 7 38 75

58 50 65 30 62 36 99 94
19 51 57 85 16 2 34 4
28 18 78 56 26 18 4 67
96 26 100 96 89 35 71 38
5 75 43 2 63 34 30 69
97 66 89 21 41 97 25 23
72 93 57 81 61 74 54 27
54 62 59 75 37 52 97 1
