5
8

87 36 24 60 51 58 41 44
41 76 40 76 71 86 8 82
95 60 86 50 53 47 13 13
10 76 84 9 82 75 63 8
83 40 8 85 19 18 3 37
72 49 22 85 47 12 32 87
52 68 97 87 30 23 80 12
83 89 99 78 48 55 6 12

37 27 88 80 39 66 88 94
9 72 23 92 92 24 22 19
100 92 67 82 13 52 95 3
18 34 65 31 84 54 55 59
1 32 86 48 30 57 22 76
52 11 72 95 55 5 34 60
56 47 9 18 6 86 13 65
59 34 93 31 78 76 91 63

86 19 65 61 29 59 9 80
10 46 57 91 12 76 28 38
53 42 53 41 73 31 96 13
21 7 44 87 53 10 80 78
76 50 49 19 99 50 11 38
66 88 40 19 21 25 60 79
4 50 12 46 51 93 80 3
57 66 1 22 1 33 33 17

55 74 94 45 3 15 28 88
57 70 90 75 62 54 73 15
48 46 88 72 14 33 9 89
99 19 55 9 15 63 94 15
63 94 83 5 38 45 53 41
93 13 100 56 57 5 54 99
64 96 96 87 56 36 85 44
30 95 29 4 100 66 76 48

52 53 20 75 70 14 1 54
19 37 83 35 56 100 91 79
63 7 11 70 60 100 79 94
65 63 4 71 2 55 75 93
71 98 48 35 30 14 67 3
85 69 72 40 10 48 87 52
72 76 10 47 66 85 39 71
47 37 50 59 97 60 72 71
