5
14

17 33 29 43 57 76 5 46 6 32 4 15 77 55
59 25 40 57 31 93 89 38 28 33 22 70 23 48
55 34 86 61 41 42 33 79 48 5 99 16 3 26
19 49 89 16 32 69 2 93 11 35 97 20 14 34
7 89 21 9 81 46 88 80 7 70 60 3 87 25
31 38 80 52 47 8 81 38 76 4 36 72 84 67
49 82 58 46 67 9 50 65 43 59 34 99 86 15
7 18 99 72 90 92 5 11 43 63 100 39 80 75
98 78 95 79 31 85 59 59 84 2 50 21 11 59
29 68 48 48 94 88 58 71 28 1 87 79 43 6
1 40 17 89 52 69 61 66 93 76 1 88 50 35
51 34 13 99 18 72 51 100 69 80 29 99 53 20
17 8 40 25 80 11 20 59 31 43 34 65 82 90
63 41 83 21 36 60 50 70 73 8 36 96 41 13

58 98 35 56 3 96 11 94 4 52 69 66 14 83
58 79 25 79 83 8 91 65 46 95 34 62 38 19
66 61 91 26 54 39 17 57 53 96 5 18 4 53
93 35 90 30 9 6 91 36 18 74 93 24 79 36
76 65 81 42 28 35 4 72 92 80 9 39 13 45
29 88 5 98 21 41 61 69 30 73 14 33 6 89
93 40 43 69 25 17 68 45 55 24 94 78 44 5
33 95 28 84 92 82 93 37 85 82 16 19 2 65
59 56 3 45 87 62 14 68 94 41 51 84 75 23
76 39 86 64 79 41 23 40 81 63 9 38 20 75
62 39 36 5 79 11 36 92 81 94 8 23 30 3
88 99 92 10 44 96 67 22 23 28 42 72 2 81
13 31 40 8 80 55 52 24 86 2 49 79 29 34
22 37 91 57 11 98 84 97 33 82 11 39 67 93

14 15 70 17 71 62 29 37 25 56 84 77 1 99
83 51 89 21 35 94 83 78 35 3 49 32 50 66
4 94 18 65 2 68 8 57 64 31 49 12 16 60
60 46 42 70 96 74 12 17 18 89 61 43 92 68
71 66 90 30 51 38 8 31 46 58 57 74 4 8
9 18 20 78 67 57 38 72 45 10 38 95 3 91
32 65 85 87 76 56 73 72 72 52 88 4 78 28
71 82 14 80 35 34 98 9 32 68 56 72 73 96
99 50 42 63 39 87 23 45 57 62 84 22 29 20
55 72 84 75 62 50 69 87 56 26 61 82 55 47
76 61 54 62 19 44 29 65 26 92 62 50 50 68
69 46 6 64 65 68 13 62 57 56 82 50 67 12
14 97 2 3 87 74 43 86 17 85 48 49 16 14
23 77 7 99 55 92 2 13 33 36 65 49 6 23

58 80 49 68 32 65 20 14 49 1 48 62 17 84
73 34 39 51 66 97 96 31 27 79 72 97 44 17
5 92 9 86 51 74 51 58 68 4 71 61 52 20
87 30 94 36 63 73 26 66 80 43 96 62 91 11
76 19 26 3 38 48 28 63 66 26 84 40 35 86
79 11 16 7 40 87 83 57 35 4 82 31 37 28
37 41 13 15 12 14 96 91 44 6 15 66 15 44
87 79 18 92 39 36 56 48 19 57 87 1 36 15
34 43 37 93 53 75 33 27 95 88 21 80 77 11
88 57 56 52 57 32 7 14 90 100 45 98 75 19
74 65 20 15 93 58 35 25 86 91 36 62 39 13
70 76 2 24 57 33 38 90 54 83 44 25 79 80
92 20 7 43 67 41 68 72 76 18 19 11 11 14
23 98 85 73 37 59 89 67 55 72 18 84 67 25

31 93 51 77 58 46 90 84 36 89 99 26 3 20
73 61 89 94 38 49 38 24 18 25 29 66 94 52
9 7 4 30 42 48 96 67 68 41 33 30 11 61
63 1 36 21 63 69 69 35 62 29 67 59 8 51
67 83 75 49 17 3 85 19 51 24 94 95 26 31
95 41 68 59 89 4 7 31 52 81 70 65 66 25
26 4 22 41 10 17 18 64 72 61 88 84 42 70
3 2 87 15 33 57 87 40 86 96 67 35 48 37
59 54 88 73 83 5 30 23 96 46 6 57 30 44
85 49 50 98 36 31 55 2 35 92 49 89 84 82
70 26 85 89 85 9 63 5 70 3 77 10 53 55
51 73 21 97 28 71 50 44 99 14 65 70 30 66
60 17 2 22 36 68 11 82 17 51 49 64 84 13
17 13 32 50 85 34 31 91 15 72 72 54 95 52
