2
14

38 17 9 24 72 6 14 68 23 17 38 20 72 93
30 86 36 99 70 97 35 91 15 28 52 62 42 78
63 66 26 84 30 37 75 76 62 25 33 88 93 61
41 75 20 42 70 78 89 49 9 63 61 74 5 98
43 59 20 36 88 51 89 49 63 42 34 16 4 83
20 81 44 80 67 47 77 63 20 42 84 35 13 44
30 20 23 43 17 50 71 43 91 67 56 97 45 19
32 90 84 27 26 48 93 40 76 89 7 18 42 12
11 44 61 82 75 78 76 89 50 33 42 65 4 21
29 44 9 80 26 32 20 25 27 2 16 55 51 43
98 50 27 48 68 86 86 86 30 61 6 69 58 4
42 25 48 93 75 39 1 10 14 74 46 40 83 93
73 67 96 59 65 44 26 75 53 5 32 67 47 63
75 92 96 89 19 76 1 78 4 94 7 53 66 72

19 77 6 45 25 67 63 100 51 20 16 78 85 9
90 4 12 47 61 53 70 99 48 10 27 58 61 26
32 23 64 7 49 37 35 54 11 24 76 29 30 38
12 89 68 47 38 74 8 60 21 33 48 22 33 28
36 54 72 71 56 1 62 7 89 33 82 19 5 56
27 38 16 33 82 70 65 2 25 93 43 81 32 90
37 79 94 68 70 45 76 42 90 69 43 39 24 33
81 26 93 48 67 34 87 23 56 91 65 85 73 43
72 8 75 28 23 97 11 92 99 84 62 42 33 5
40 14 66 48 30 18 78 38 15 94 35 91 56 100
37 94 61 84 74 92 29 75 19 32 28 2 99 3
16 3 40 9 22 4 5 29 53 33 2 80 26 17
61 57 75 78 50 82 42 94 44 9 22 1 84 1
40 12 12 34 71 1 8 36 24 8 66 98 4 57
