2
10

83 70 80 38 11 69 26 65 24 19
19 98 17 91 24 100 34 6 25 74
29 44 85 78 23 89 67 48 29 35
10 10 19 54 29 6 75 4 17 85
91 12 26 57 71 67 9 21 9 8
67 57 98 85 31 65 59 21 47 78
24 90 73 21 4 7 58 55 88 45
74 32 16 55 85 62 40 89 14 25
55 26 91 83 98 87 66 96 62 79
47 27 99 38 58 99 49 7 57 18

52 99 33 83 8 77 48 20 95 20
33 29 13 22 4 56 31 97 20 58
73 33 93 10 52 13 53 5 47 48
59 24 28 67 4 41 76 46 15 45
65 58 24 4 29 17 98 55 15 41
20 77 11 8 99 29 80 72 69 37
54 43 16 36 77 78 9 45 60 82
7 51 20 63 44 48 49 57 69 72
99 40 43 1 12 5 18 100 86 19
1 65 85 74 76 3 75 68 93 76
