4
10

34 31 43 17 72 13 45 59 83 77
25 44 43 96 23 21 63 71 35 4
9 41 30 63 89 3 62 69 75 2
100 95 38 98 99 66 7 6 98 36
59 13 73 99 8 63 73 17 46 88
11 90 77 6 97 89 37 86 35 78
78 77 56 46 64 23 31 17 48 33
8 42 65 97 17 2 71 59 70 75
4 91 29 69 77 89 46 91 19 93
7 79 66 17 12 61 3 61 47 43

7 12 71 7 56 60 58 91 58 76
84 25 98 81 50 18 33 79 40 21
65 99 69 57 20 78 75 91 52 5
88 80 75 46 72 36 99 68 86 37
16 25 100 3 44 69 5 95 1 1
45 88 72 24 8 45 97 47 70 49
94 32 75 30 76 95 46 45 75 90
78 51 25 70 38 11 65 88 58 92
7 70 93 84 73 85 57 76 25 61
51 46 18 18 65 81 1 34 96 54

73 64 34 91 71 74 77 90 12 13
1 32 23 89 17 69 65 30 15 55
1 49 8 55 49 40 93 43 56 34
99 82 82 12 88 2 31 48 3 8
25 57 96 5 37 48 48 79 20 32
71 77 13 61 16 34 92 83 22 47
15 58 73 22 53 93 70 98 59 8
30 14 37 5 6 84 90 48 32 30
92 92 54 46 43 58 26 30 77 81
68 6 7 55 29 51 95 29 23 41

75 46 94 94 9 28 38 17 18 66
53 80 33 63 33 98 95 39 61 27
31 7 25 59 5 44 23 63 15 88
100 18 93 82 70 83 50 14 71 75
82 50 12 78 27 54 9 80 72 35
46 75 32 76 30 82 65 65 43 27
63 45 100 19 97 50 84 100 38 32
15 15 63 9 57 61 15 83 40 8
85 28 36 78 11 14 23 44 37 43
74 33 92 28 24 7 98 20 39 19
