5
14

9 2 6 31 25 75 17 99 1 70 92 87 40 49
14 97 99 57 46 77 65 65 63 38 69 58 56 83
16 19 79 56 3 11 80 99 99 6 100 53 93 48
42 17 30 62 2 56 1 20 9 70 90 44 85 13
24 87 100 72 60 80 83 67 5 94 1 98 53 51
44 15 83 10 61 38 38 40 11 75 5 26 31 80
71 47 13 51 92 8 57 28 1 85 21 57 15 86
8 42 46 68 40 35 15 70 73 99 69 99 6 80
2 64 100 40 38 73 3 23 36 69 49 68 68 20
39 52 100 26 1 22 34 69 62 51 29 64 44 89
96 82 59 67 22 47 95 2 58 46 3 9 54 45
73 73 7 32 35 37 22 31 64 87 38 72 23 16
61 16 22 24 80 96 42 36 74 69 27 66 51 6
20 52 36 20 53 79 4 72 15 24 49 66 63 57

30 89 84 31 56 15 26 55 28 45 27 30 98 75
47 40 31 75 19 6 65 61 53 53 73 3 89 24
92 100 35 89 37 49 37 42 75 70 68 50 68 5
87 1 7 8 93 35 57 97 38 40 60 94 85 38
99 70 48 6 94 6 81 51 65 10 2 57 100 41
82 27 43 39 56 9 59 67 100 9 66 36 67 20
87 59 29 12 24 99 82 70 7 22 94 45 8 32
38 23 35 58 60 95 32 24 16 18 48 56 37 39
100 41 57 27 60 12 43 72 50 64 52 100 13 36
56 50 62 57 65 79 59 88 57 58 96 100 12 91
53 70 5 92 51 5 71 91 96 12 25 50 11 24
93 72 24 22 47 67 27 17 74 14 52 15 6 48
64 37 100 7 32 32 35 31 95 28 90 54 29 72
33 66 57 7 19 94 16 75 11 93 55 16 33 88

25 69 87 7 63 24 75 25 31 26 11 97 88 25
39 61 36 43 43 11 75 20 63 85 80 23 60 29
68 30 49 23 77 53 64 34 50 3 53 58 13 97
53 27 89 78 33 21 84 68 28 84 9 42 4 29
69 67 28 35 90 17 65 18 71 99 61 59 99 45
30 32 50 74 29 30 82 31 26 13 23 78 32 72
6 27 29 2 56 12 62 91 71 2 11 64 21 57
64 51 59 13 29 63 87 85 27 91 60 34 52 17
5 55 50 80 12 2 61 16 83 48 87 43 36 7
39 19 93 33 80 65 12 90 6 61 22 36 3 57
44 75 53 100 91 17 39 38 59 37 55 75 2 66
41 12 57 67 56 90 78 75 88 15 87 64 57 15
78 24 21 80 30 65 90 58 32 1 14 89 11 17
70 46 76 24 5 18 41 5 90 56 71 83 98 48

73 20 31 95 1 67 28 57 46 91 92 23 65 37
35 80 48 49 16 39 77 100 11 90 37 67 38 56
21 87 69 35 35 38 15 45 41 85 22 19 27 91
55 39 85 77 84 30 22 73 46 46 62 44 72 78
99 53 87 74 41 43 36 26 25 97 52 93 12 84
57 55 3 40 47 94 39 43 74 40 10 47 23 100
94 76 67 74 95 98 90 32 82 55 27 54 42 80
30 51 22 36 76 48 2 1 4 65 26 23 33 14
49 3 71 71 52 28 62 29 61 24 41 49 53 63
53 18 71 58 49 70 16 80 2 76 69 95 81 52
93 43 58 35 96 31 17 18 60 56 70 20 70 22
12 70 76 95 64 66 98 2 93 39 2 30 77 20
52 63 33 36 56 60 44 97 25 19 100 81 74 83
33 28 13 24 98 57 4 85 37 65 94 15 85 84

82 19 45 57 30 49 94 85 57 28 57 39 91 36
9 15 45 94 93 66 61 52 81 54 79 97 74 16
28 73 53 44 98 55 74 69 1 93 73 84 65 35
52 68 71 92 84 53 76 55 5 68 71 51 85 12
54 76 68 3 44 9 25 88 64 25 33 93 84 21
73 14 26 24 56 36 72 76 28 49 10 48 57 7
26 56 77 29 41 81 49 11 72 55 52 94 56 50
59 6 94 20 82 56 64 38 93 35 34 48 3 68
57 5 72 19 15 84 30 27 46 89 74 65 11 83
49 54 11 51 50 87 29 46 82 73 75 88 33 21
65 10 92 26 50 40 39 9 79 45 46 81 10 57
36 52 64 54 47 97 69 6 14 18 39 72 6 90
39 19 88 10 2 43 45 43 78 18 14 35 74 84
70 8 88 51 75 51 48 54 9 97 41 31 23 87
