4
10

66 41 73 58 53 51 24 19 86 47
100 40 69 9 43 34 7 94 69 61
9 23 67 50 96 14 20 3 4 17
40 33 97 7 29 84 6 23 34 78
43 89 90 79 41 4 48 38 28 96
26 74 37 73 87 41 78 18 48 67
51 87 97 42 69 87 17 47 84 62
48 29 88 5 77 14 97 16 78 69
86 11 3 43 40 40 19 34 8 77
33 65 88 54 49 47 35 26 58 83

11 30 33 74 97 40 66 27 50 53
11 58 39 56 44 66 43 22 3 41
88 3 85 20 23 21 60 75 17 38
50 32 73 88 20 39 79 39 69 85
25 64 37 27 84 91 63 93 9 73
97 60 80 84 19 23 5 28 37 84
16 54 3 94 6 21 44 77 47 63
23 91 25 6 46 91 13 40 47 8
23 64 17 43 73 55 89 31 7 1
50 67 23 26 81 47 3 34 11 83

26 36 13 46 51 66 46 37 61 66
86 44 69 62 96 20 24 91 26 64
81 27 98 87 4 67 48 32 61 80
4 1 26 10 58 76 56 69 22 29
17 78 9 10 63 29 62 45 59 40
30 17 31 85 39 7 72 15 91 99
56 83 82 86 16 34 93 69 63 6
21 51 1 48 35 21 89 92 56 29
13 77 31 97 25 13 21 89 6 4
10 46 75 61 74 74 54 19 49 100

3 24 92 43 42 33 69 53 21 36
100 41 78 56 94 10 73 60 42 82
95 86 35 21 66 91 26 67 73 90
26 68 48 16 47 98 92 22 10 40
63 51 47 88 73 60 1 93 86 41
66 96 26 70 96 23 38 26 42 71
32 74 60 97 86 67 56 61 72 93
38 34 37 80 29 75 22 79 32 62
86 91 47 68 58 69 41 16 19 3
54 61 21 70 11 96 1 71 71 34
