3
8

40 54 54 54 75 83 24 47
70 94 89 61 49 45 28 61
30 1 81 46 16 48 5 5
43 54 63 53 39 68 49 25
45 93 40 66 8 69 77 28
28 86 7 100 95 42 18 27
45 16 88 68 28 32 90 100
76 5 18 36 67 15 90 90

60 81 28 41 67 35 34 63
46 17 85 5 84 78 88 85
96 10 42 76 99 74 95 6
47 77 92 3 98 21 9 13
71 24 20 95 55 56 37 85
54 12 40 16 65 59 90 68
54 42 100 61 63 31 97 66
72 53 100 61 41 29 6 58

85 48 12 8 11 8 79 23
24 9 77 54 58 27 75 57
70 93 66 92 100 10 35 16
95 27 48 67 97 16 56 96
3 18 12 82 34 7 19 49
52 67 36 78 62 56 23 18
19 19 4 92 77 62 66 93
65 98 46 90 68 5 16 56
