2
10

19 26 91 11 18 33 86 8 99 36
47 51 45 96 72 95 70 88 35 94
66 88 96 86 24 81 53 56 1 66
37 20 80 10 29 70 80 38 82 56
20 99 36 46 36 28 18 46 7 99
35 19 18 2 93 68 70 15 33 81
4 23 64 57 3 96 43 14 4 79
98 7 42 50 64 50 87 12 67 75
89 86 44 67 98 80 78 87 82 33
90 92 63 36 81 67 89 16 43 85

48 60 25 34 13 11 11 73 2 97
89 45 46 94 50 78 46 74 7 14
24 31 15 67 38 63 25 71 33 66
50 92 57 27 84 22 27 85 31 32
28 93 38 5 61 87 21 57 96 42
92 42 10 12 41 53 2 63 13 63
83 21 72 30 16 88 26 24 84 3
76 45 34 96 47 24 97 35 14 6
23 97 95 96 84 26 94 70 81 44
72 98 67 66 63 18 94 34 21 10
