4
8

98 26 80 100 23 71 72 82
40 63 19 33 44 35 8 57
98 49 83 83 31 14 52 48
3 51 99 50 23 68 56 55
65 9 58 30 47 75 47 59
94 41 47 3 96 8 88 91
14 12 59 25 21 7 37 72
76 27 16 78 52 25 56 75

54 93 22 75 7 67 25 24
18 77 26 92 59 100 3 21
98 36 88 29 12 42 82 72
66 10 47 22 32 32 56 86
76 11 57 61 87 48 53 99
64 51 30 15 13 70 6 67
36 11 98 77 14 84 3 74
79 83 51 45 84 96 36 45

20 34 59 58 63 85 48 36
23 20 97 42 93 39 68 5
47 91 99 70 16 8 20 40
38 9 93 85 4 7 49 70
7 18 56 77 14 4 47 84
56 76 49 44 14 78 51 20
13 77 80 39 18 75 93 52
85 100 74 80 43 89 37 44

60 8 94 77 74 40 91 46
61 44 91 95 83 45 20 83
50 45 4 77 13 87 85 78
1 25 90 80 35 45 4 59
40 81 91 43 61 95 52 62
67 8 56 14 85 66 90 82
27 73 43 17 37 14 13 94
38 66 51 43 71 82 80 30
