5
8

80 64 52 32 23 23 9 50
27 67 82 99 97 51 52 100
80 7 80 94 84 19 1 37
53 52 61 12 64 24 20 30
8 9 33 95 60 50 70 44
19 13 70 20 10 23 31 46
45 75 23 1 83 93 44 35
32 6 57 38 29 6 19 8

33 34 72 60 64 3 36 63
27 27 80 24 93 40 24 47
92 22 37 15 41 60 23 83
67 70 25 92 8 7 90 28
35 26 31 86 41 42 3 65
50 83 73 42 17 29 26 31
13 74 27 34 8 93 41 71
32 88 82 25 17 62 26 91

1 62 15 20 44 4 33 57
43 28 19 67 74 43 70 49
69 97 94 8 84 68 83 89
89 71 16 78 4 88 55 1
69 94 69 87 32 39 48 25
95 57 25 84 49 11 65 10
52 17 13 51 68 37 53 56
89 41 10 55 16 13 49 52

1 1 96 87 69 15 25 52
42 71 67 100 68 91 9 14
44 36 91 77 34 4 49 60
10 18 30 13 88 29 52 21
55 82 55 77 15 11 76 75
75 36 45 80 12 73 20 9
51 71 37 23 53 78 25 14
17 13 48 94 43 35 97 99

69 99 89 25 19 31 88 15
88 73 22 6 66 76 76 21
73 70 24 72 78 54 56 55
44 52 98 85 74 18 8 59
65 99 35 95 58 60 68 51
48 21 30 43 42 86 89 55
22 8 17 68 57 77 27 72
55 21 54 22 19 73 17 37
