5
10

28 52 66 4 5 96 43 87 7 44
33 14 59 37 7 83 52 54 54 11
47 91 5 37 57 68 61 90 13 50
88 93 90 67 18 68 46 19 53 76
90 4 80 38 53 4 45 70 9 20
42 89 59 42 95 14 4 39 30 2
93 93 80 53 59 6 24 68 55 29
32 16 100 86 88 9 88 76 45 86
39 20 61 77 72 28 36 100 21 75
48 35 31 98 51 8 47 90 37 90

29 57 1 8 37 49 38 100 49 18
57 37 8 58 83 94 20 53 63 5
82 64 82 55 37 31 24 56 4 50
51 33 23 72 50 79 93 74 28 61
63 46 19 25 88 43 5 35 85 64
93 80 65 20 13 61 20 83 16 55
71 65 44 97 81 81 86 79 43 84
75 94 98 28 75 16 33 65 48 79
47 11 8 86 85 70 58 50 13 79
96 100 39 45 12 48 72 74 55 42

96 62 55 56 90 24 52 28 74 15
78 80 27 22 27 20 19 100 15 98
42 3 82 66 39 61 32 99 77 87
32 52 92 93 47 81 58 2 77 22
23 55 6 42 49 40 6 24 39 93
78 3 96 61 60 71 82 74 42 60
56 43 71 88 6 46 80 27 96 95
42 99 90 60 90 43 87 49 69 42
96 94 64 99 80 45 31 50 82 67
59 96 26 14 6 15 45 3 43 97

9 50 9 51 89 45 26 42 46 60
29 69 79 53 13 77 9 57 64 35
19 95 40 26 52 38 28 46 46 50
25 42 37 30 13 58 35 1 38 50
33 19 59 63 17 17 47 61 94 60
51 26 42 69 5 4 61 21 1 81
39 82 27 72 14 56 67 13 45 27
30 8 85 80 29 92 21 37 62 17
14 27 17 98 64 91 43 88 54 73
25 18 19 34 29 72 54 78 5 90

26 41 60 34 20 77 21 50 41 91
69 26 27 96 10 83 34 6 53 41
94 79 99 82 8 95 60 21 86 26
66 92 54 28 39 87 82 37 29 45
13 55 47 26 4 100 50 15 36 63
12 93 90 82 37 11 57 66 46 99
21 54 2 96 71 36 8 55 20 94
23 65 88 91 84 32 6 37 17 38
62 55 63 96 54 47 71 66 48 47
41 45 47 11 83 50 12 23 81 71
