3
12

32 8 6 17 52 64 27 99 12 83 66 27
46 82 38 15 100 60 62 91 75 41 65 65
57 62 68 90 61 75 81 70 86 70 54 56
64 2 56 19 1 5 31 58 18 49 96 7
49 71 85 100 69 97 80 69 32 33 72 39
37 37 76 73 79 36 11 3 86 23 44 41
47 31 94 85 27 70 40 4 13 6 67 6
32 94 20 41 26 92 88 58 58 84 22 63
90 89 59 72 27 74 29 25 20 15 63 54
62 80 47 80 21 71 33 31 60 66 48 72
28 49 19 67 89 68 9 54 49 5 36 22
19 66 53 46 98 6 99 6 29 99 63 52

35 39 46 68 42 8 35 33 7 65 49 95
80 75 53 34 39 39 87 43 17 43 95 90
50 46 79 55 85 38 53 32 97 40 82 87
86 58 23 55 71 30 45 71 65 70 95 13
26 26 6 16 98 92 69 95 12 20 42 67
99 13 70 48 88 85 58 9 36 3 3 36
98 98 14 41 86 89 1 84 2 43 9 22
86 29 92 70 47 31 73 5 47 43 36 68
79 9 44 9 72 64 68 7 16 83 96 20
12 25 26 26 83 62 65 74 70 79 69 59
45 97 78 55 66 27 44 37 87 26 16 36
61 40 54 69 99 60 40 95 92 65 31 70

87 84 24 44 88 28 87 11 48 89 92 92
49 48 20 92 24 81 48 90 70 78 92 76
68 65 39 33 49 41 62 69 47 87 42 68
79 47 62 100 12 1 9 96 9 94 87 11
58 73 54 34 35 24 28 98 64 83 92 7
21 47 69 3 24 44 62 12 51 10 22 86
7 8 83 28 31 11 8 49 28 36 53 16
78 74 40 26 63 92 54 44 13 79 78 3
11 30 10 91 50 3 62 54 40 6 44 48
48 59 9 71 56 17 96 12 12 59 5 91
46 52 78 15 17 38 47 3 2 44 97 81
73 81 99 50 42 47 22 58 36 47 35 2
