4
8

59 96 100 45 70 21 21 36
17 6 46 85 15 7 49 51
2 25 38 37 45 13 7 60
17 20 72 65 11 51 75 1
29 65 78 50 14 82 69 10
32 55 23 86 83 52 95 38
56 66 46 64 12 24 70 88
37 82 22 25 96 52 79 70

75 56 96 10 72 72 28 40
22 31 17 24 12 49 96 38
49 33 89 26 54 24 7 60
91 50 13 22 24 7 64 34
49 70 14 24 14 49 51 77
21 19 11 95 99 26 58 17
63 28 70 75 56 11 2 14
30 51 7 61 8 25 37 6

59 97 74 86 81 22 70 16
70 69 61 78 51 54 9 67
22 14 84 82 73 4 100 100
76 19 21 79 100 51 77 40
76 49 45 23 44 58 88 13
15 41 6 74 1 92 73 93
52 17 43 34 61 82 55 30
13 62 51 79 100 31 93 43

27 70 24 44 56 26 90 59
58 100 46 41 50 45 36 48
6 40 20 97 54 79 92 82
60 48 21 82 42 61 86 42
26 7 47 48 35 26 37 60
88 19 18 10 30 95 86 18
13 79 8 18 63 33 53 62
88 9 42 3 92 34 45 72
