3
10

78 27 29 28 76 55 6 59 1 86
81 100 30 94 82 67 85 10 2 94
92 65 30 78 57 19 58 85 53 84
84 39 41 58 31 25 52 3 23 98
18 5 59 50 83 7 74 57 63 91
89 29 47 71 22 77 33 20 13 3
14 9 1 35 13 22 28 24 91 98
71 31 100 36 3 99 72 8 72 91
30 1 25 25 94 27 52 2 4 18
12 29 70 61 10 44 26 72 91 32

47 94 40 33 75 91 70 71 53 28
37 99 35 52 18 30 83 64 100 79
89 88 21 32 87 74 41 19 66 99
4 46 9 16 58 26 21 16 75 28
81 50 49 69 8 33 30 35 66 19
43 42 39 5 62 52 1 54 33 46
72 59 60 88 16 33 20 66 46 52
99 73 13 2 83 1 21 86 16 84
19 44 72 90 42 88 60 9 77 95
59 53 5 67 78 43 79 50 58 18

6 88 49 70 87 88 77 18 82 18
25 54 87 98 63 52 96 89 31 45
47 29 1 39 95 20 15 45 86 8
49 22 1 14 21 95 89 29 4 52
11 7 71 83 9 72 54 1 47 6
32 28 76 3 35 81 72 36 41 15
90 83 49 1 36 53 54 40 85 94
38 26 4 4 9 41 63 6 48 33
63 15 20 11 49 11 6 89 37 76
58 83 34 17 56 88 9 33 93 72
