5
10

73 83 56 47 44 2 54 19 59 39
70 60 63 78 64 56 44 15 75 45
97 98 30 16 85 55 23 64 31 1
11 52 17 49 60 23 49 3 97 27
87 83 73 97 6 5 90 6 34 97
17 30 94 93 15 5 94 79 61 45
20 45 68 10 66 60 27 78 53 36
99 96 60 22 85 26 96 30 94 95
8 46 82 16 94 38 32 81 33 67
33 6 27 96 76 98 14 49 65 31

61 33 15 86 41 96 25 19 40 56
20 34 68 85 76 38 53 25 27 12
72 47 3 36 85 88 80 49 90 5
82 37 20 59 48 60 92 39 59 59
19 77 52 57 83 73 11 69 6 64
94 31 39 59 39 99 97 75 78 74
60 46 1 88 24 21 45 17 52 92
43 100 50 15 3 9 23 7 53 56
42 5 26 41 27 87 17 76 13 52
23 48 29 11 66 48 36 45 71 99

91 28 8 65 4 13 36 74 86 100
84 79 44 5 34 79 11 97 70 9
25 38 58 1 64 99 50 36 90 67
42 53 61 32 55 35 92 16 85 16
95 49 76 85 71 35 52 46 63 14
84 25 15 20 86 17 22 46 83 17
16 64 42 55 81 82 19 23 5 96
6 72 80 57 53 97 6 91 57 4
39 38 58 6 83 34 91 69 8 57
56 26 70 74 84 97 94 6 65 39

65 10 22 5 69 86 22 61 76 58
84 32 67 8 67 58 81 46 100 64
69 4 79 21 78 24 67 55 97 54
66 64 52 65 79 82 96 91 10 67
15 96 16 56 35 53 70 47 74 13
26 3 83 53 23 68 63 37 76 69
48 91 97 7 69 81 51 64 24 85
70 61 84 100 13 2 24 20 3 82
34 82 15 10 54 99 55 100 47 14
66 67 39 55 82 20 34 53 8 80

31 89 60 88 82 34 74 5 18 23
98 4 87 83 57 61 81 95 9 90
98 85 60 97 86 64 31 49 41 70
42 69 94 93 26 58 82 75 21 14
11 84 99 42 55 92 64 59 7 11
18 25 87 52 90 40 14 84 48 20
88 7 36 47 33 64 88 15 63 38
41 17 41 93 78 17 58 47 40 27
26 59 87 68 5 62 43 89 50 64
62 31 14 85 42 16 84 70 42 52
