2
10

28 69 40 20 47 44 35 73 26 19
70 56 39 43 5 73 100 23 43 62
63 73 31 64 36 88 72 77 3 11
21 41 94 5 16 44 72 89 44 73
31 77 78 30 54 53 76 12 61 24
85 37 80 31 30 27 62 2 78 62
58 74 68 62 89 73 51 73 72 31
30 14 67 16 52 11 83 78 73 27
36 57 35 84 1 51 16 57 51 24
7 8 4 57 40 58 68 12 4 66

5 61 85 32 68 6 19 27 27 8
61 29 71 73 60 73 54 15 67 99
31 97 47 82 37 50 62 6 29 82
1 30 21 60 60 12 91 85 73 59
55 15 30 9 34 91 77 45 33 44
6 87 63 66 65 87 2 26 42 41
51 31 90 55 94 94 51 86 45 21
4 11 61 56 52 76 47 8 46 50
73 11 50 45 5 7 60 77 50 82
55 1 66 23 2 53 60 94 19 38
