5
8

77 50 57 87 55 67 49 66
98 16 49 76 59 86 99 75
20 62 66 97 27 80 54 60
26 36 95 17 34 56 99 28
12 80 80 59 66 41 8 45
86 83 17 5 9 71 100 79
27 57 94 24 67 76 10 9
98 63 14 45 61 21 56 89

37 50 12 11 76 20 32 62
16 7 47 57 6 7 79 82
13 26 3 9 6 35 77 58
22 71 75 16 58 77 13 41
79 13 40 59 45 73 98 57
86 51 36 72 82 28 78 92
45 18 14 47 62 44 100 10
82 99 77 51 96 24 17 84

8 26 57 48 15 71 44 79
6 83 65 96 26 82 32 44
51 93 41 86 59 6 82 18
57 30 98 39 56 26 26 93
38 59 19 20 39 17 6 86
17 59 70 25 23 35 98 94
93 88 44 39 61 4 37 11
47 16 68 26 1 75 9 100

37 86 87 62 74 92 28 74
72 57 90 4 2 54 85 68
71 65 84 84 83 1 29 27
44 42 84 6 17 60 36 49
86 48 23 95 17 19 57 58
8 34 6 70 49 79 77 90
30 45 50 13 67 49 47 61
74 70 70 16 87 29 73 32

85 82 12 32 80 5 20 12
47 10 29 86 53 33 73 13
49 32 29 44 96 72 100 16
94 46 50 42 95 55 20 96
59 24 86 52 11 14 29 85
57 59 59 10 53 75 92 2
25 72 19 43 55 85 15 28
92 54 86 96 83 15 3 50
