4
12

19 15 86 67 22 9 15 15 34 82 89 12
30 43 47 62 1 10 72 58 24 97 48 37
7 57 35 99 38 77 1 29 37 88 41 37
22 41 48 12 60 32 5 100 33 38 80 7
10 18 6 46 44 23 46 2 92 96 55 88
76 2 23 33 7 4 56 94 69 33 94 70
58 43 62 7 47 32 39 70 88 100 99 72
12 15 79 42 74 26 27 70 6 47 22 26
88 46 73 72 65 54 74 25 14 5 40 16
6 31 40 16 10 95 39 92 64 89 22 53
32 56 26 56 43 45 74 96 12 36 64 86
83 79 56 9 49 16 95 97 51 77 36 1

10 43 50 97 54 11 94 4 49 43 90 42
19 27 69 17 7 94 100 24 40 54 66 58
96 24 51 52 96 48 70 26 58 90 14 76
8 3 6 63 71 72 22 71 35 35 29 58
79 98 58 90 32 23 68 70 48 92 66 33
26 65 100 66 6 21 67 22 95 10 51 30
6 36 70 84 45 21 16 93 47 11 56 65
36 99 24 95 33 56 32 78 58 39 52 34
31 51 63 28 70 34 90 72 81 86 13 71
17 98 73 21 54 14 22 69 91 95 34 85
1 56 34 86 91 32 98 57 5 56 35 35
96 66 31 59 31 76 77 13 15 13 46 88

48 39 30 35 61 18 20 69 77 52 4 74
27 55 83 80 7 6 10 76 10 83 93 12
40 27 59 3 56 54 92 43 21 86 97 23
98 96 61 56 40 19 20 66 25 88 37 99
98 58 15 74 76 13 70 69 8 14 12 54
37 86 95 80 20 19 56 60 92 23 1 21
31 40 1 4 80 29 77 28 23 16 25 35
43 97 13 11 12 93 98 92 13 40 72 99
21 4 56 30 99 41 78 78 73 35 87 70
25 2 95 19 28 40 80 67 99 24 64 91
88 64 72 31 31 10 13 97 88 56 90 22
43 18 6 42 22 47 54 10 80 59 91 79

73 55 31 64 90 16 86 12 46 95 51 4
24 63 93 65 92 70 30 61 78 40 14 13
40 83 6 58 65 50 31 57 43 86 6 5
3 11 11 14 50 85 33 94 88 27 51 70
19 14 18 61 63 64 69 79 77 97 16 32
67 62 23 14 15 42 74 6 32 39 33 79
90 38 75 17 70 64 53 87 68 87 71 80
89 69 90 13 17 47 80 59 66 70 67 67
42 81 64 72 29 37 22 47 49 46 14 43
89 39 9 17 39 57 30 78 28 42 67 12
61 70 65 74 58 93 71 24 25 2 100 47
12 87 94 21 37 91 75 38 19 29 42 68
