3
10

89 19 3 30 9 94 49 70 80 84
14 80 30 89 23 70 78 10 89 90
98 62 34 40 42 69 50 6 19 37
51 3 95 62 24 96 47 39 1 81
89 21 46 35 87 81 13 40 28 47
34 25 63 13 36 42 2 65 93 62
74 63 99 92 57 4 68 42 65 36
98 25 10 12 75 66 52 71 96 90
89 25 68 56 18 84 14 25 40 74
32 48 45 1 95 67 13 51 70 1

2 99 75 22 16 13 54 34 49 74
5 16 25 2 74 16 1 40 11 60
39 55 23 81 55 73 10 97 58 77
63 25 23 72 62 35 3 51 29 14
14 58 58 17 36 47 71 49 47 85
62 67 1 70 36 75 82 52 71 17
52 76 15 62 92 63 88 7 11 39
79 63 15 72 99 34 66 38 23 61
45 29 12 15 66 73 32 93 17 16
45 84 11 71 77 68 65 40 56 79

10 14 32 6 76 2 29 1 87 32
80 28 24 36 69 2 10 85 21 49
87 36 79 6 54 36 51 93 48 13
90 100 1 89 100 46 93 10 19 10
66 93 57 70 36 21 8 3 69 15
90 44 61 1 59 4 63 10 46 92
42 93 13 51 69 60 66 77 44 35
34 62 83 97 67 49 11 54 75 24
49 94 90 25 45 72 74 87 56 76
36 1 24 81 69 84 32 82 94 48
