2
14

36 34 54 74 87 65 96 91 11 34 39 81 79 35
85 87 63 80 97 1 99 13 12 47 29 74 30 79
11 44 53 27 2 2 29 20 78 55 94 82 30 46
56 66 57 50 83 11 44 71 46 83 60 56 43 88
74 13 21 60 2 67 65 55 26 4 94 29 18 49
58 35 69 51 58 87 54 75 37 91 80 98 15 95
22 7 45 23 35 78 17 82 99 75 76 42 24 65
17 33 15 87 97 57 24 77 50 98 35 19 84 20
98 5 20 39 74 47 70 78 77 14 79 28 46 1
3 93 39 24 43 63 65 96 48 21 5 54 42 41
60 43 57 31 3 94 55 60 82 86 12 69 60 3
20 89 92 3 93 19 11 30 17 11 89 61 74 46
61 91 75 54 100 49 76 72 65 39 29 54 81 11
24 37 29 18 9 46 73 49 73 16 78 44 44 29

52 48 51 17 3 20 48 9 96 52 93 68 52 15
86 19 60 23 49 42 97 42 17 59 49 40 3 20
16 94 86 75 85 75 40 73 4 24 60 92 95 4
80 45 26 40 92 40 71 38 92 58 54 1 29 20
76 27 9 1 8 67 29 15 13 62 41 33 27 96
65 22 92 31 40 68 11 52 11 18 86 19 17 94
77 53 89 31 94 22 96 49 20 80 95 74 90 79
21 81 31 2 57 53 73 21 59 14 97 27 76 13
47 59 10 46 72 78 1 57 24 59 78 83 77 97
12 27 23 33 44 98 66 54 60 64 28 4 1 46
54 56 65 11 60 24 20 70 7 68 10 45 67 42
64 42 83 75 68 3 61 62 59 67 18 90 52 19
43 42 81 5 3 27 31 97 92 64 6 95 96 13
78 3 41 59 3 64 94 22 3 97 55 52 49 52
