4
14

50 20 26 51 5 23 27 42 58 85 8 80 53 25
9 21 27 56 84 13 82 97 33 63 30 35 99 94
11 49 35 23 78 97 10 4 87 80 22 58 4 26
17 49 95 6 82 52 77 80 62 100 71 1 9 52
3 54 80 95 87 71 39 65 85 77 30 72 61 45
87 71 6 7 96 21 87 98 76 62 60 96 29 91
97 59 97 58 80 46 22 76 9 62 63 92 8 68
79 29 77 76 24 8 26 39 82 11 12 25 32 78
99 23 23 79 64 15 38 92 29 25 15 2 34 92
45 63 96 97 37 79 12 69 91 68 94 61 75 67
76 58 72 78 90 24 63 30 63 73 49 4 71 77
23 14 61 68 83 83 58 99 38 4 14 76 25 22
41 5 89 53 33 86 7 8 35 66 89 56 85 82
9 46 77 51 36 26 53 84 64 7 58 58 60 15

77 23 51 26 67 94 71 11 73 46 52 91 29 17
99 29 18 27 87 15 56 85 46 23 37 37 51 73
40 57 73 43 93 52 29 43 82 36 1 34 51 97
19 77 47 16 26 62 74 18 53 27 76 40 63 29
58 31 65 38 96 10 89 86 32 77 8 24 35 19
41 57 52 23 52 4 31 96 8 84 99 93 41 82
24 35 83 62 12 14 19 16 36 77 83 15 90 7
1 16 67 4 77 98 27 75 61 47 62 98 92 21
5 20 18 77 11 15 98 81 90 79 51 26 16 82
71 61 26 29 50 99 56 69 17 37 18 84 23 70
93 17 17 75 62 17 89 86 98 23 33 94 66 98
83 17 4 89 64 77 53 43 10 73 88 64 28 76
89 88 46 7 9 27 36 97 66 88 34 86 35 87
66 32 54 48 52 5 74 12 25 35 53 54 35 92

8 11 16 70 58 18 45 3 61 79 83 50 16 24
16 17 28 6 56 19 74 85 78 84 74 21 37 99
70 66 8 88 39 99 89 51 43 56 73 56 65 17
97 71 49 5 73 30 39 15 25 4 88 76 74 64
38 81 33 45 11 99 9 67 59 61 28 21 37 54
41 75 74 40 33 45 53 22 13 51 67 16 66 91
88 58 9 54 3 45 26 91 63 8 4 52 53 77
40 24 58 49 52 73 33 15 52 78 47 73 43 73
78 18 80 20 36 52 67 39 56 19 24 95 41 95
86 22 92 86 13 11 12 41 85 5 54 20 95 1
23 95 57 84 62 98 75 73 84 63 42 1 10 97
9 15 68 44 32 93 71 90 53 38 15 37 93 79
2 15 38 61 48 79 30 96 62 32 44 11 82 62
93 53 7 25 54 8 77 17 32 32 48 17 72 13

40 50 95 51 70 6 71 11 7 100 52 90 6 64
42 34 55 28 91 33 36 32 66 18 33 59 33 80
51 67 75 5 87 60 72 92 70 60 31 16 67 92
32 36 40 65 51 37 2 8 67 30 42 32 82 28
81 50 15 74 35 33 98 57 89 50 87 92 34 38
36 28 62 65 27 38 18 84 53 25 26 23 94 16
25 74 67 48 46 72 99 79 47 74 29 35 67 17
47 90 100 80 72 63 31 24 87 93 83 85 81 11
42 46 9 70 81 94 55 31 78 5 18 41 34 100
9 62 49 29 78 14 21 61 73 7 38 20 57 42
88 45 43 98 70 18 56 100 87 90 42 81 14 92
20 40 94 100 51 82 61 82 9 76 24 81 97 15
71 11 86 54 69 99 22 47 2 91 63 48 39 78
74 90 100 44 87 19 43 36 82 45 86 17 5 78
