5
14

39 45 74 57 40 94 89 97 62 25 40 92 18 73
94 42 6 37 80 24 33 12 46 13 11 43 99 100
49 72 43 65 59 19 90 33 97 51 13 61 74 20
9 83 4 74 8 4 45 81 81 47 50 84 68 65
34 32 38 58 55 34 66 83 100 12 79 32 41 29
35 42 3 68 23 25 18 93 78 31 32 23 16 22
94 3 82 41 88 93 86 74 61 74 84 57 71 35
33 22 22 77 47 45 9 94 37 11 8 42 68 9
67 29 49 25 2 98 99 97 87 41 3 35 13 14
49 19 67 65 77 13 16 49 100 96 20 6 69 36
90 92 12 52 35 90 17 9 12 15 43 61 57 20
50 25 62 49 33 25 36 5 55 92 97 44 10 99
12 8 34 90 58 10 41 19 74 27 84 78 54 32
55 80 58 93 92 43 10 23 69 57 2 17 49 9

36 53 30 21 69 5 21 19 98 8 96 18 54 70
2 28 53 76 19 88 43 86 11 99 74 28 5 33
29 22 48 23 93 45 99 80 7 2 55 45 53 86
65 50 94 92 3 3 53 3 58 8 27 17 54 17
80 80 72 21 28 32 13 56 28 29 51 1 27 73
95 4 90 91 38 62 22 3 97 92 10 55 23 86
44 70 54 18 46 81 27 38 3 40 40 47 76 1
90 57 57 24 27 85 28 14 22 31 10 52 100 45
25 37 57 48 80 4 11 39 80 9 81 65 78 2
15 82 79 97 59 30 22 22 18 30 97 33 82 90
79 83 23 75 1 74 63 15 33 45 49 95 84 44
15 11 69 84 74 5 5 93 36 78 27 94 88 66
74 54 11 60 89 91 26 72 96 7 94 42 34 80
87 3 80 46 56 51 46 61 37 43 31 99 59 3

20 1 71 23 83 99 91 3 88 57 4 40 29 62
99 18 75 29 52 90 100 76 92 46 39 60 38 45
10 82 51 42 86 37 4 38 100 90 79 1 34 30
17 87 5 99 14 27 38 9 63 31 87 55 79 53
13 92 11 17 96 58 83 38 89 96 6 98 65 17
69 87 53 30 33 41 67 18 28 71 28 72 4 19
49 68 29 92 40 99 79 64 25 84 37 60 81 49
49 87 74 20 44 53 19 46 19 68 86 36 96 49
10 92 75 30 55 88 28 56 11 54 46 7 62 83
12 23 27 93 21 29 3 23 70 97 42 59 35 10
36 95 29 12 42 64 55 7 20 13 55 61 44 71
35 1 63 44 75 16 72 28 86 2 68 54 41 47
41 17 92 53 64 15 50 16 77 47 99 34 62 90
81 91 2 93 76 76 95 61 49 57 25 30 91 9

47 53 22 43 19 5 65 71 20 11 33 76 36 58
36 98 28 11 43 21 21 85 4 25 14 71 30 16
79 81 6 95 68 97 97 66 89 70 3 91 67 18
85 25 39 18 62 31 73 97 27 90 26 93 65 99
89 18 87 33 2 83 71 33 36 69 21 56 18 75
48 60 61 7 56 46 57 37 5 86 95 81 44 21
50 18 23 42 82 60 13 34 4 32 31 25 59 40
42 64 96 22 82 49 60 23 34 28 11 52 9 100
99 26 90 39 10 76 10 46 57 75 15 81 88 89
95 45 55 44 11 55 81 98 72 32 99 67 99 36
11 31 24 29 74 97 49 64 29 28 41 40 66 92
91 49 84 99 55 2 57 31 3 98 25 61 29 4
89 55 23 57 69 58 14 30 42 23 48 40 48 20
82 82 30 16 60 55 98 88 36 29 44 43 55 59

65 1 80 34 4 19 23 33 74 38 19 31 93 82
60 78 43 65 24 68 27 92 49 58 18 27 93 20
66 69 78 93 52 33 1 82 46 52 83 94 62 68
100 61 60 56 15 57 48 79 40 57 17 16 96 15
36 94 42 30 85 41 31 92 58 75 18 68 79 44
45 87 53 42 40 91 99 34 32 26 28 5 20 65
12 73 63 26 52 96 18 45 6 84 38 13 37 37
32 55 9 27 55 86 59 55 92 11 86 44 39 58
60 28 100 54 6 13 47 66 66 16 74 26 98 64
57 70 74 40 41 41 90 1 91 63 65 2 79 16
61 62 94 14 76 74 42 28 44 31 47 43 41 88
74 2 57 21 13 75 75 4 58 85 12 55 33 55
32 98 29 11 97 11 30 27 34 3 59 93 57 49
36 3 36 50 6 38 61 4 60 11 43 91 12 27
