5
10

13 61 73 48 71 26 19 69 21 28
63 50 68 42 48 28 65 39 71 40
16 34 76 49 76 89 26 3 50 83
80 47 58 12 20 76 2 57 25 43
30 70 99 52 79 61 91 34 74 61
25 28 74 24 90 94 68 79 46 98
81 71 5 78 86 36 44 29 74 35
40 60 47 77 35 17 8 65 7 54
9 94 47 45 50 43 67 74 85 83
34 70 77 86 33 97 55 85 74 18

28 22 47 45 28 28 78 94 60 75
65 55 77 37 16 84 29 27 89 9
73 34 39 81 4 55 74 30 18 80
74 34 22 48 7 100 79 27 8 96
46 12 41 63 51 96 69 70 54 51
88 59 1 42 89 70 100 39 9 30
15 86 10 27 91 48 56 82 43 28
80 70 20 85 74 68 14 81 41 25
67 69 84 19 15 50 85 15 66 28
57 9 98 3 81 97 6 63 94 28

94 62 49 82 81 38 91 91 42 92
100 39 67 14 64 48 93 97 83 72
7 64 55 97 64 87 99 45 19 10
66 79 61 81 20 64 27 13 89 23
58 55 35 90 16 77 85 94 42 67
41 5 37 98 42 72 49 35 25 70
86 43 10 53 61 53 38 2 77 63
80 65 47 7 11 25 76 28 97 56
59 59 63 61 39 81 83 51 42 19
59 42 26 36 2 63 89 59 37 38

3 30 23 56 88 69 75 24 36 69
59 74 59 97 87 52 28 19 64 14
36 10 7 40 71 10 98 100 97 33
40 16 71 68 11 82 36 98 17 84
47 45 13 37 18 99 61 23 32 21
60 72 37 71 34 54 6 83 35 52
69 94 56 100 37 31 97 54 78 31
12 48 53 26 5 12 71 87 9 7
7 60 30 71 38 60 71 13 37 12
1 42 57 49 68 30 61 43 64 63

98 98 33 79 3 38 32 77 71 13
10 56 9 91 47 30 86 41 46 39
78 67 50 3 52 78 75 95 78 93
47 72 71 27 64 40 87 75 33 71
33 92 98 31 81 17 86 48 31 7
42 53 51 17 17 73 1 89 50 4
89 2 61 67 58 9 100 27 67 15
14 67 14 28 2 33 43 99 57 14
30 41 96 81 43 91 65 66 89 57
95 8 58 96 55 63 27 33 56 40
