3
12

70 38 21 67 84 91 8 7 29 99 78 90
67 96 77 43 96 92 53 48 32 88 28 51
75 45 33 65 20 23 1 76 22 29 23 41
60 19 95 87 2 27 65 44 79 68 93 69
18 51 14 95 58 9 48 57 23 14 69 34
37 58 44 77 53 84 93 84 45 95 22 11
54 53 96 9 96 88 8 95 93 32 15 51
11 55 31 15 43 38 24 77 44 32 42 30
38 59 75 37 60 88 57 36 96 91 59 52
15 89 52 7 10 24 79 77 53 65 71 19
76 31 14 67 50 33 29 3 46 96 11 94
35 22 48 8 29 5 79 18 21 97 25 59

67 85 62 43 89 24 86 18 77 17 54 69
68 33 55 17 83 49 45 73 59 54 39 56
61 42 91 94 73 90 34 83 80 40 94 51
57 31 39 56 37 72 84 70 65 54 14 78
60 23 15 80 19 6 89 11 2 57 22 6
44 18 73 83 70 69 78 8 12 78 8 32
78 58 44 86 5 23 66 62 38 70 74 21
34 70 51 52 65 35 79 38 26 91 32 67
55 40 5 92 72 31 91 83 50 95 40 83
27 95 97 56 96 10 99 99 46 50 23 6
19 70 86 72 100 22 50 15 74 87 45 39
83 76 21 39 49 35 75 70 64 71 97 46

95 52 53 91 95 68 82 26 12 57 54 47
18 62 90 69 5 50 42 50 41 60 52 53
77 40 7 54 10 75 83 40 74 85 9 1
1 27 4 71 2 64 46 79 75 16 74 40
17 46 65 51 30 52 38 2 37 54 36 77
2 24 19 60 91 48 65 28 56 49 78 28
80 61 23 40 37 98 38 23 34 40 32 40
22 35 73 6 49 48 88 52 77 12 52 49
69 56 13 33 78 65 34 68 20 4 11 97
8 3 34 95 14 12 70 69 28 7 44 46
38 57 64 98 26 31 70 70 50 70 3 37
86 41 81 39 76 13 34 48 97 53 37 61
