4
14

49 51 25 19 64 39 47 4 92 1 42 23 59 18
69 22 88 7 78 40 71 26 55 100 19 90 20 95
62 5 48 6 84 31 46 5 76 68 10 33 45 95
95 84 80 66 75 65 34 12 91 18 68 78 93 19
56 18 51 4 87 100 36 39 29 6 47 83 77 90
65 89 62 37 1 97 16 74 6 50 83 64 24 21
38 20 82 74 88 44 58 59 27 78 67 84 42 59
27 78 90 62 84 78 37 44 25 78 85 2 67 3
42 15 4 29 93 10 12 42 25 21 38 89 60 60
57 5 8 81 4 83 79 98 57 97 64 98 63 71
22 15 68 85 76 3 2 11 42 23 73 21 85 97
93 67 44 94 65 61 53 11 99 28 68 77 60 50
95 42 59 14 22 47 67 54 4 78 58 78 100 79
90 5 14 7 68 65 98 65 22 86 41 30 77 78

68 58 8 54 35 21 86 53 17 91 30 62 71 31
79 66 80 61 73 40 56 81 63 21 9 2 67 70
94 21 28 18 33 16 6 59 29 49 53 28 47 78
79 26 15 2 26 64 97 63 17 86 86 40 27 37
95 95 29 85 26 23 69 57 10 8 38 74 23 92
27 58 20 87 78 74 58 59 46 17 63 84 100 90
66 19 8 92 62 78 72 61 94 70 5 24 67 46
46 38 63 89 85 81 81 39 56 28 69 86 91 88
1 55 90 68 44 66 15 54 98 93 8 19 9 71
84 8 66 30 86 73 87 91 89 24 16 72 100 43
45 85 86 29 56 29 86 71 79 2 27 88 17 92
69 92 78 75 83 46 64 71 65 55 16 54 100 95
43 13 10 6 93 75 10 51 36 81 9 95 79 2
20 5 83 33 23 78 73 56 60 53 44 11 80 100

48 57 94 19 86 51 37 78 8 45 61 41 70 9
35 42 43 79 5 74 86 22 76 39 39 31 84 29
33 7 50 86 14 84 27 46 73 6 80 92 35 72
51 32 75 55 49 70 86 37 44 65 4 52 100 92
43 68 46 8 20 4 92 64 9 96 19 89 16 16
14 47 60 100 44 95 95 61 34 52 99 19 13 46
53 19 33 99 36 29 20 94 82 37 53 57 22 96
9 93 100 63 82 100 53 32 89 54 26 2 93 17
90 43 52 42 11 68 65 41 48 47 26 97 2 21
80 26 83 34 71 19 61 64 60 48 46 19 58 36
96 73 18 86 51 89 50 50 88 71 42 61 58 71
8 24 60 46 25 14 24 93 3 64 81 59 99 86
78 95 61 69 25 78 92 60 87 74 100 56 59 41
49 19 91 64 76 85 81 70 1 98 2 57 41 9

24 47 15 17 83 36 12 72 10 33 29 83 42 49
70 39 57 5 25 40 73 78 7 22 14 82 25 2
82 44 35 100 12 27 24 61 41 26 15 9 44 4
37 58 64 48 89 96 14 83 60 28 66 15 61 68
9 73 14 77 34 85 27 23 37 7 95 54 17 5
94 29 55 38 67 24 97 25 16 65 12 47 92 87
27 93 60 12 62 79 67 29 55 23 27 23 100 21
67 30 68 51 48 29 8 43 84 79 94 81 53 84
35 55 100 27 76 1 31 7 66 91 67 98 12 8
18 4 22 61 28 45 60 9 42 75 55 19 71 45
43 39 32 76 28 5 11 50 6 19 42 22 26 45
37 73 45 81 10 97 70 17 39 65 80 46 17 91
32 37 17 39 16 23 81 1 94 89 26 75 64 59
95 1 64 89 45 9 92 16 38 16 48 78 56 54
