2
14

44 82 35 52 69 30 49 85 79 53 4 46 81 54
2 7 79 92 14 64 99 66 34 50 99 12 61 35
30 83 8 34 1 16 91 82 91 18 65 58 78 2
22 81 70 11 20 81 58 84 2 65 16 15 48 96
53 50 69 58 12 71 44 52 68 46 86 15 1 6
48 49 14 37 100 17 42 46 26 58 65 34 61 48
15 44 46 62 58 87 69 25 61 10 24 8 78 34
96 2 6 67 85 1 98 17 47 27 41 66 14 66
55 5 39 73 94 87 24 99 78 78 65 47 86 44
70 54 23 19 31 8 59 38 2 46 10 31 38 61
95 28 25 76 94 88 74 53 43 90 48 40 46 81
50 2 10 64 60 20 20 73 80 42 77 79 36 9
28 37 72 60 18 28 83 61 18 95 3 21 64 84
54 43 79 58 40 11 39 97 4 2 82 13 80 35

83 67 58 80 88 56 59 95 28 27 4 17 49 2
35 36 22 41 73 84 10 71 19 90 2 56 60 2
47 76 23 75 78 29 13 16 69 92 84 35 36 22
80 38 30 85 54 31 16 34 18 47 92 11 58 56
37 9 6 92 27 62 13 15 97 87 98 93 88 16
52 41 40 34 86 17 14 44 50 62 86 10 78 85
6 99 6 79 64 24 32 41 27 91 95 51 27 84
4 11 95 81 10 73 5 46 72 74 85 27 52 36
90 95 26 51 69 9 77 97 36 94 72 88 99 13
56 13 60 61 91 34 60 2 49 40 20 65 11 3
26 68 54 58 63 52 63 41 67 71 73 79 41 88
91 35 82 47 72 34 30 99 17 46 4 69 75 64
10 37 6 15 39 90 24 37 78 17 43 75 70 83
50 27 14 80 95 79 77 16 47 31 88 5 67 82
