4
8

31 28 57 81 51 14 80 24
22 10 99 13 5 88 70 100
59 58 59 25 92 3 77 22
4 16 54 96 50 19 33 68
96 100 52 3 94 89 47 61
59 10 49 92 64 35 56 51
51 23 7 1 76 42 59 89
22 70 11 4 52 38 83 81

74 67 26 60 50 35 54 17
76 60 91 83 65 48 75 10
23 29 74 10 51 80 54 96
17 40 77 18 5 5 46 73
60 91 84 1 57 35 32 46
86 99 92 95 42 65 56 96
78 61 57 73 36 14 15 3
89 35 19 51 30 81 68 90

95 66 35 77 25 24 98 73
43 43 84 18 8 14 41 2
93 93 8 68 90 40 38 30
30 57 50 68 77 65 99 57
31 67 78 84 38 26 1 71
23 13 55 55 40 87 65 69
47 38 89 95 62 33 56 46
99 53 6 31 18 64 62 33

25 7 96 57 67 46 36 87
49 63 77 31 47 91 25 29
26 21 38 15 55 45 3 30
72 43 92 65 68 41 97 75
66 60 80 77 18 10 48 37
54 89 27 89 53 60 34 45
96 3 62 17 16 41 36 71
98 33 69 88 62 87 91 2
