5
14

77 29 73 94 100 22 86 3 48 73 27 52 42 34
89 73 74 2 30 9 16 34 37 80 96 47 8 43
69 8 14 26 18 51 28 36 59 3 9 64 78 20
55 63 64 77 47 6 42 67 28 55 11 9 40 65
50 40 85 14 99 84 82 9 44 39 27 7 66 99
71 29 78 42 60 94 20 79 5 64 72 3 69 97
13 83 7 49 85 24 16 77 43 4 27 42 2 31
83 6 49 69 13 95 25 54 28 62 45 79 72 78
58 32 61 85 48 71 14 5 40 10 86 65 13 81
17 95 17 37 69 65 64 31 58 42 74 59 53 34
95 1 89 31 29 64 10 36 92 41 13 50 67 90
58 4 22 13 51 70 38 64 15 16 6 43 93 16
80 52 40 85 64 11 53 84 100 83 28 2 3 16
18 70 86 38 51 13 10 9 58 77 83 18 57 50

75 83 94 77 99 23 45 96 91 39 32 88 100 67
34 17 27 70 40 99 16 3 86 3 90 1 93 60
87 88 43 68 96 39 57 4 81 57 95 100 75 25
32 89 88 27 54 71 12 63 19 65 78 79 36 50
2 17 42 32 83 48 84 91 34 55 79 80 50 17
23 96 50 62 33 6 74 46 67 37 44 17 5 84
27 61 65 62 45 78 54 8 19 76 42 78 85 8
53 57 50 79 100 98 36 27 55 36 31 17 47 79
94 29 15 64 98 59 50 26 40 93 21 40 97 40
53 95 85 6 28 16 22 51 42 36 67 27 58 69
25 76 18 38 89 50 5 26 53 45 28 18 14 17
39 67 4 79 60 83 61 92 65 69 65 57 54 33
23 12 21 35 100 17 36 99 87 96 11 61 53 39
88 60 88 4 70 84 43 69 60 39 37 24 26 73

35 34 46 66 22 78 59 29 24 52 32 1 43 86
19 7 44 99 74 25 64 56 66 39 61 64 56 10
33 27 77 45 7 70 75 12 84 61 58 20 91 72
88 35 63 27 41 56 61 14 29 61 39 72 65 8
74 4 63 52 13 12 99 55 79 10 41 84 69 53
70 75 46 64 33 14 81 97 39 33 16 7 100 10
1 70 77 98 42 95 22 65 68 51 16 28 100 80
15 39 18 32 55 88 17 28 74 2 53 23 31 6
2 63 64 79 85 84 71 48 44 70 55 94 9 84
78 80 42 8 71 99 30 3 86 85 98 41 68 26
65 23 41 10 22 57 34 11 53 63 2 25 39 94
10 46 4 1 82 25 52 17 10 42 33 35 34 33
63 69 37 7 73 96 95 45 10 80 5 88 100 93
88 62 49 49 1 77 33 92 32 22 93 100 13 48

14 29 8 21 78 90 88 9 94 57 18 72 52 69
9 7 3 72 67 61 68 25 63 88 55 72 34 65
21 90 24 45 72 2 18 52 67 100 39 28 7 16
11 91 33 75 26 17 48 67 26 70 56 7 27 77
2 85 77 53 21 85 56 62 73 49 85 37 37 75
48 31 75 28 76 66 63 17 18 64 28 93 61 89
96 90 67 98 72 84 22 19 76 41 90 55 54 43
51 90 25 71 62 95 45 64 7 6 78 60 80 48
10 32 92 98 16 72 36 16 71 84 96 21 52 81
21 61 15 77 70 42 24 37 4 10 25 22 30 11
96 31 6 22 36 15 10 56 59 67 20 41 84 46
10 77 14 85 29 97 65 88 3 63 98 8 44 88
99 98 41 81 65 26 54 80 57 12 23 9 13 95
63 94 83 62 15 5 35 50 28 31 23 86 15 69

84 22 44 17 16 53 91 27 34 94 7 46 14 35
63 72 13 39 36 96 39 87 91 3 49 27 1 42
39 34 79 99 56 77 57 21 40 70 19 38 16 63
98 7 59 6 31 34 16 10 40 31 90 3 95 3
52 9 30 65 46 76 1 34 12 26 34 64 63 40
64 40 92 81 99 83 93 27 35 73 33 92 34 79
11 24 30 98 43 41 47 35 97 55 20 82 72 78
45 48 17 78 2 82 94 29 50 17 23 27 7 32
33 87 82 4 83 82 78 21 64 47 36 11 64 62
19 91 87 98 40 86 54 9 2 92 16 28 14 37
63 59 40 21 94 45 57 2 20 49 97 80 28 76
44 90 24 37 53 14 32 45 91 64 44 55 66 100
98 27 78 63 50 13 59 28 51 90 69 27 49 78
62 77 23 51 90 59 95 34 79 92 26 61 75 94
