4
8

53 93 84 9 48 30 11 99
81 19 80 15 67 3 35 45
62 36 59 2 76 87 30 48
47 43 39 37 27 67 91 47
73 90 100 36 85 71 60 29
80 2 66 25 47 26 94 2
48 8 62 69 75 70 30 71
100 58 44 73 73 90 5 2

87 98 72 50 9 24 55 70
2 61 76 72 72 6 99 45
25 65 95 44 69 19 44 27
3 16 96 89 47 84 45 88
46 80 65 64 66 16 9 19
76 56 84 13 11 96 67 39
58 78 7 4 95 46 6 66
2 59 14 10 1 14 81 45

22 9 95 65 20 47 76 99
2 63 100 8 100 96 26 94
76 16 41 89 52 75 40 6
87 69 79 76 92 6 37 58
37 28 26 16 9 55 40 7
7 20 33 38 39 66 45 63
2 31 88 53 86 65 48 34
30 68 92 52 5 64 82 65

45 46 7 66 95 25 58 26
60 100 45 76 89 92 36 86
52 87 99 42 81 95 15 87
56 7 56 94 64 41 44 48
9 26 31 79 56 28 56 9
94 58 41 74 60 36 40 72
16 9 53 94 46 27 43 33
100 60 73 96 21 11 14 14
