5
12

25 63 64 70 85 94 97 22 10 75 37 3
8 53 71 96 46 4 92 29 98 33 49 48
42 56 77 42 9 65 49 81 9 51 77 89
90 51 78 79 73 51 80 83 5 65 4 99
44 25 13 41 79 38 26 65 26 53 71 65
20 97 63 50 17 36 38 40 55 85 46 65
8 74 52 79 38 59 12 1 15 59 48 95
63 90 100 36 76 7 52 68 94 72 17 30
34 52 95 15 50 4 12 70 72 51 87 100
21 28 5 59 51 27 100 57 86 96 69 2
31 21 60 41 36 48 4 66 77 54 25 8
9 23 64 93 20 55 29 2 13 66 47 24

31 19 88 82 1 70 86 66 23 25 46 47
56 13 2 31 27 47 20 17 7 62 100 37
53 72 56 57 30 46 41 47 80 89 4 30
26 72 92 79 72 79 19 72 43 89 1 71
31 80 10 82 86 93 44 42 83 42 62 89
21 16 69 69 94 80 24 58 34 29 47 6
15 65 26 32 33 88 57 24 8 21 61 33
36 25 51 42 3 94 32 62 54 70 85 21
30 42 26 77 48 42 29 65 43 98 33 16
7 58 63 73 66 22 76 92 63 24 45 39
29 23 6 95 67 59 83 25 17 79 96 58
30 33 48 78 53 84 10 71 47 11 84 22

46 36 83 64 42 51 72 100 47 24 14 10
69 33 55 9 19 61 17 31 24 72 41 80
3 36 12 1 9 77 29 61 84 59 59 100
71 61 57 82 18 93 22 77 62 26 94 42
43 66 72 70 96 24 83 88 30 53 57 57
100 1 24 67 30 19 33 99 24 26 37 89
29 13 97 30 94 100 33 54 82 74 83 97
81 48 39 19 57 74 75 24 57 18 65 86
85 57 23 82 16 37 89 88 74 48 11 14
97 23 49 10 7 86 40 3 87 63 89 80
70 81 59 68 85 87 17 52 2 41 60 12
92 56 51 84 76 64 81 46 43 51 26 64

48 21 33 60 60 73 55 83 7 71 64 47
39 49 35 32 21 7 42 82 48 94 26 56
8 33 73 39 27 29 89 32 80 59 60 91
75 18 82 77 13 43 21 24 62 49 90 79
43 3 66 27 20 66 4 55 92 85 50 7
99 52 19 66 84 19 86 14 59 17 55 94
26 94 41 63 77 94 12 16 52 31 66 83
98 25 72 42 5 70 86 17 35 88 95 46
28 91 5 19 89 31 55 28 72 45 69 31
60 2 97 42 64 94 61 21 6 59 48 20
43 82 84 22 97 76 15 26 48 35 78 80
81 11 80 51 64 86 3 62 19 31 89 4

21 43 50 87 76 54 71 89 23 76 59 56
25 39 79 62 80 95 21 21 63 50 97 35
95 48 21 64 77 12 68 43 67 1 63 84
71 41 42 51 42 57 10 87 21 65 41 59
83 89 25 44 40 4 5 96 59 71 28 54
32 92 31 26 34 9 90 16 37 74 19 8
22 37 13 85 40 52 32 6 94 8 35 38
57 60 21 63 35 67 78 18 7 56 79 18
82 24 98 75 81 40 100 17 84 19 93 6
33 23 9 80 81 15 49 13 25 6 43 9
9 66 62 100 75 40 98 42 29 59 45 32
99 77 65 47 50 97 86 11 42 48 74 85
