3
12

48 13 11 88 95 87 26 77 93 95 86 49
4 19 68 55 48 30 30 56 78 94 90 86
6 14 78 62 24 61 56 12 84 52 55 24
86 39 62 88 10 58 94 10 87 56 77 49
49 4 74 21 8 39 10 54 93 67 42 33
74 24 3 1 75 64 95 71 40 79 20 49
52 60 85 100 100 42 24 66 41 98 7 27
81 19 89 54 28 87 67 94 25 12 28 52
89 88 28 9 18 72 54 22 66 91 79 63
43 94 100 93 8 94 37 31 51 28 13 46
10 74 100 1 94 30 95 36 73 76 68 25
100 44 22 72 18 89 97 10 19 89 10 35

38 76 53 90 69 9 73 54 2 46 38 9
32 99 19 88 35 99 47 53 89 45 25 88
77 20 63 56 89 87 85 85 16 40 36 5
81 29 14 25 91 92 96 69 67 17 94 94
12 37 67 4 96 21 1 61 6 1 3 44
9 48 84 17 87 57 11 38 52 32 38 78
72 41 74 27 33 33 70 32 83 9 54 35
76 26 77 14 76 81 46 97 7 87 32 60
17 29 88 48 83 96 36 14 45 100 81 19
4 98 65 10 93 54 17 58 16 7 62 31
89 2 42 94 26 74 3 17 16 60 11 68
83 16 46 15 43 45 59 20 77 95 18 64

94 19 27 20 85 68 6 79 20 3 71 19
74 47 32 11 82 81 58 74 43 22 24 97
38 90 41 52 57 60 77 36 78 32 25 16
15 9 42 64 87 10 14 69 33 15 69 26
72 12 68 21 87 85 89 62 4 5 54 58
44 22 31 4 81 42 34 65 18 96 52 46
21 82 1 66 67 44 77 36 11 62 85 72
19 39 42 44 73 63 54 87 4 54 86 9
42 93 73 71 45 7 96 43 80 64 41 63
7 97 88 5 30 96 59 25 24 2 34 30
74 3 62 100 93 69 14 40 54 59 70 75
50 3 11 63 90 48 3 54 25 74 14 54
