4
12

43 2 88 3 99 6 9 20 70 12 35 8
62 91 59 36 16 98 45 16 84 72 83 89
81 24 81 30 19 97 12 78 85 88 12 58
7 33 63 12 98 57 87 85 88 19 91 5
53 33 14 67 21 30 13 92 23 90 24 5
52 42 75 10 12 2 55 71 30 9 57 56
73 8 41 34 1 14 79 64 46 32 96 35
5 12 61 40 44 93 6 83 51 66 38 62
75 39 34 2 73 61 42 39 4 42 59 51
94 53 49 42 34 37 98 53 47 94 92 29
31 41 67 4 74 22 63 3 10 13 41 54
86 44 45 70 35 36 25 27 6 49 78 58

68 24 52 19 19 90 28 53 76 1 41 74
59 74 71 7 15 56 100 4 66 40 91 88
32 43 55 24 78 66 88 30 85 37 33 88
2 76 23 48 55 96 22 89 24 99 84 74
49 72 20 71 62 5 57 57 38 4 73 40
49 54 42 81 46 74 1 16 87 43 62 94
51 53 71 61 19 63 54 99 43 89 35 28
38 90 46 34 48 44 60 6 97 23 81 50
61 62 87 16 4 35 54 4 42 34 90 83
62 53 54 31 100 84 11 98 70 2 51 61
65 10 39 68 44 11 70 10 50 31 11 53
73 85 82 27 11 45 56 39 51 9 57 3

12 90 8 67 1 87 17 76 80 17 25 68
56 45 59 17 72 88 96 35 35 89 33 19
90 95 46 36 87 49 70 36 47 74 3 58
17 39 91 71 78 2 62 14 40 30 88 89
71 94 68 85 7 71 23 62 41 26 44 63
12 31 7 65 94 100 2 68 73 12 21 76
82 97 30 95 28 94 24 89 53 23 39 41
83 13 90 8 68 17 19 80 15 98 11 75
14 26 27 36 73 50 10 86 63 40 43 51
43 28 75 10 17 100 28 35 29 76 50 47
24 24 80 87 37 41 12 31 53 82 68 21
43 64 26 22 62 18 55 34 28 82 45 3

36 18 28 96 90 15 77 72 45 94 32 10
48 6 28 35 30 10 47 94 83 67 87 61
96 60 33 48 7 12 39 1 81 100 66 60
89 31 92 20 52 24 61 99 28 21 68 74
19 76 20 45 45 78 6 55 21 83 14 14
12 83 16 80 79 33 54 64 17 82 6 23
27 70 12 66 64 35 90 86 81 36 54 56
97 85 30 35 91 19 96 51 83 65 39 6
33 77 57 49 59 60 59 91 14 8 24 96
70 64 26 96 60 21 49 14 95 75 88 10
66 86 41 15 65 91 80 81 6 9 44 11
95 33 29 26 34 19 16 91 93 13 53 1
