4
10

33 49 36 65 26 28 19 10 12 23
24 33 40 93 48 4 95 68 43 52
27 57 20 53 98 13 53 41 71 22
69 84 41 39 62 70 19 74 77 93
42 80 48 96 59 11 28 65 57 44
72 77 47 45 39 29 90 85 67 6
68 90 59 43 58 90 91 61 61 66
79 82 25 88 29 90 69 97 41 31
35 87 87 89 93 82 88 5 64 52
52 5 23 19 67 53 7 89 4 26

12 18 70 33 12 51 40 27 12 55
54 67 37 95 4 67 27 55 5 69
49 55 12 78 84 17 82 60 98 26
91 79 66 20 43 50 54 6 70 81
5 71 7 86 11 36 69 38 90 49
10 1 21 43 47 9 44 31 40 28
83 92 50 17 82 86 1 51 74 25
73 47 76 43 21 42 81 27 85 93
75 10 28 11 63 32 100 66 26 100
13 60 69 92 14 25 44 23 79 64

49 9 97 85 44 8 10 86 84 19
66 70 15 70 93 67 82 14 25 2
33 47 77 64 42 88 43 28 35 28
6 85 28 25 25 84 57 36 33 39
9 76 80 67 98 34 5 95 76 13
6 76 76 67 16 14 93 84 68 45
36 63 77 13 23 63 76 75 49 51
15 62 62 28 8 53 97 81 33 61
5 95 11 94 1 32 5 41 40 34
51 74 47 43 92 80 92 48 73 51

8 83 60 21 9 84 67 40 8 44
31 64 65 56 21 52 44 40 100 96
51 30 6 96 3 50 74 15 67 51
58 38 50 15 19 43 43 98 39 3
44 10 64 46 71 48 20 80 27 19
87 72 13 21 79 48 14 95 22 28
64 72 82 45 21 36 6 68 12 79
93 3 83 14 58 77 33 61 93 55
91 37 68 44 2 81 55 86 89 69
63 46 93 96 17 5 12 25 80 40
