3
12

52 79 57 82 74 20 76 28 77 45 78 42
23 93 38 49 37 21 46 69 89 5 25 45
80 46 92 43 100 76 68 46 79 91 82 61
65 77 82 1 85 41 34 30 51 16 54 2
64 26 2 4 96 84 68 93 24 93 49 100
93 66 59 34 42 3 54 100 9 12 76 75
24 17 4 58 93 1 80 15 61 76 14 50
43 32 39 25 78 95 81 5 50 75 66 10
14 10 14 16 50 74 21 100 14 81 60 98
17 62 47 40 68 31 23 18 13 17 60 31
61 4 88 78 66 25 98 91 61 100 31 52
19 26 41 74 72 7 57 46 42 23 45 28

81 68 62 91 44 36 15 4 4 20 33 76
38 76 69 53 65 36 4 42 41 29 14 50
55 60 86 47 15 49 79 49 10 4 96 98
54 8 70 30 29 23 30 78 12 79 44 28
83 69 22 48 47 81 2 51 41 81 15 25
77 1 14 7 56 43 50 32 12 85 12 27
22 84 84 2 3 16 66 85 72 81 15 76
2 16 79 3 67 47 50 27 63 85 64 89
31 90 83 89 91 32 74 28 80 38 66 90
61 62 66 12 49 89 100 3 24 62 2 86
58 95 17 47 98 26 44 70 51 29 23 35
50 63 75 73 40 18 27 5 15 78 89 68

45 58 19 40 83 52 45 28 56 18 53 48
11 38 56 60 29 93 12 82 61 63 3 97
70 16 96 51 5 64 11 94 30 63 67 25
15 82 72 79 93 57 96 35 46 38 13 85
92 10 39 11 63 69 56 88 24 31 38 98
31 39 94 4 5 6 69 61 30 86 7 8
77 23 90 33 94 23 53 78 98 43 10 33
98 56 24 14 49 97 11 81 11 86 47 34
1 59 10 78 58 95 15 24 83 75 76 41
16 93 71 80 5 49 99 27 95 8 29 79
89 88 65 39 73 56 60 6 41 85 14 5
56 65 72 44 65 18 62 97 25 88 8 2
