2
12

97 12 81 98 22 10 23 33 81 6 57 53
50 49 32 96 74 44 58 31 1 7 28 75
11 12 96 82 7 74 52 17 81 72 24 89
45 5 32 60 12 42 94 12 86 47 39 24
86 4 41 100 85 64 47 2 26 64 65 55
33 91 18 59 48 2 45 20 70 11 91 22
92 28 85 5 97 62 44 61 73 44 98 1
38 85 27 18 41 50 5 57 25 82 37 80
13 93 57 64 9 43 29 74 86 87 86 67
43 21 60 36 37 46 29 88 87 97 44 14
14 29 16 11 65 68 57 81 52 79 93 84
38 12 65 58 43 32 92 31 20 8 30 32

37 32 46 68 29 95 72 56 34 18 60 74
43 29 36 94 75 14 52 89 24 91 11 21
36 58 100 53 16 30 17 56 8 72 57 46
80 30 17 10 40 89 72 71 50 34 28 76
77 59 91 66 55 21 13 24 80 98 98 37
38 87 75 12 97 86 20 74 16 44 53 96
57 48 71 70 35 69 39 71 30 99 52 25
2 11 89 4 94 47 10 31 42 74 45 31
86 75 20 38 17 94 14 50 66 93 77 95
46 16 23 7 28 29 15 15 7 54 90 21
91 26 14 100 91 6 31 60 57 100 36 8
57 9 17 23 72 52 87 42 36 19 77 54
