5
12

70 74 53 83 17 21 22 24 13 96 39 14
35 60 32 30 43 12 56 80 6 17 71 23
75 65 37 20 85 16 28 64 15 45 91 64
7 31 100 62 57 100 78 95 24 90 60 20
93 17 25 73 44 76 41 29 96 97 41 35
59 6 92 17 79 83 27 86 48 72 49 12
75 97 46 43 73 77 13 89 52 13 24 41
78 27 60 52 12 54 61 36 37 90 92 44
51 33 59 40 29 46 59 23 74 18 14 20
55 99 19 83 75 49 46 49 59 67 55 16
36 100 5 38 93 34 38 18 67 19 30 85
6 91 2 5 20 24 21 24 78 9 61 34

18 38 88 89 58 93 10 66 100 91 34 100
47 62 73 51 98 50 71 67 56 60 54 46
11 8 11 95 50 49 66 33 17 4 68 81
92 38 25 63 37 2 44 75 11 14 4 28
13 75 69 45 7 27 13 44 86 76 51 73
98 33 81 63 47 20 34 24 63 33 3 82
66 84 56 55 46 34 86 83 46 64 18 16
25 1 36 34 12 47 19 5 31 37 68 46
70 49 43 86 69 79 71 93 21 43 1 92
67 18 63 14 41 66 31 94 93 81 36 74
83 39 56 18 68 29 41 3 86 97 70 41
15 28 97 69 57 89 75 27 85 14 25 48

32 22 61 87 97 24 7 86 79 2 57 98
56 20 54 7 66 11 45 48 22 37 93 71
47 88 29 100 83 50 41 77 28 57 33 97
22 52 92 90 5 100 6 77 30 74 47 51
13 8 51 55 38 19 22 6 31 16 36 85
55 81 45 86 80 66 67 34 24 60 99 9
99 64 84 23 21 51 6 9 52 2 71 56
40 41 55 6 16 11 80 8 61 13 96 74
90 15 8 49 64 92 75 83 18 10 60 42
14 46 29 37 33 17 54 87 5 67 84 78
98 100 61 100 75 88 96 4 32 70 14 21
61 87 59 19 12 40 16 25 14 55 72 16

38 86 69 14 54 13 3 76 9 58 34 67
21 64 2 44 11 93 15 8 94 91 32 33
40 12 30 14 65 18 63 20 89 34 22 68
34 71 57 23 92 41 22 24 94 17 44 27
84 34 95 4 59 2 22 73 91 60 36 78
52 100 18 98 84 52 40 80 59 93 67 33
57 85 57 71 59 18 23 60 12 53 87 91
21 68 23 88 65 94 3 9 86 52 84 77
72 98 59 67 79 42 80 21 31 46 94 65
24 42 66 90 78 60 13 17 26 51 43 45
47 93 65 71 14 95 43 4 85 98 32 49
100 100 6 16 32 69 78 42 14 94 63 4

100 65 52 36 15 84 72 51 58 74 38 35
86 52 35 40 31 62 51 70 72 98 79 62
88 8 58 10 21 38 80 85 93 44 3 36
99 52 61 14 31 60 67 37 38 14 21 76
60 12 77 88 39 85 36 86 79 95 76 21
26 50 54 17 82 84 80 14 13 30 69 76
82 97 85 56 96 47 84 50 66 97 22 58
7 13 43 42 68 62 59 59 27 41 98 91
82 53 46 15 41 46 100 37 47 70 28 12
77 4 94 81 21 26 56 76 56 100 54 35
65 2 14 9 57 100 90 3 48 54 77 13
4 16 87 19 52 81 18 49 19 66 61 40
