2
10

1 96 12 67 76 8 31 58 39 98
27 16 52 61 29 41 12 96 57 65
17 5 19 7 36 50 28 33 70 55
73 29 42 17 61 63 83 26 30 71
35 22 96 27 5 66 15 1 23 98
89 96 94 53 9 84 48 37 37 14
70 74 68 93 79 7 72 100 88 13
67 76 98 1 55 4 25 72 100 53
82 18 44 8 37 81 60 3 11 37
60 40 86 72 23 60 15 13 53 17

57 23 28 67 91 26 48 23 5 30
15 98 29 85 7 21 25 95 85 86
84 4 76 67 37 41 17 61 39 51
80 62 55 59 73 26 1 49 54 7
81 3 31 99 34 21 24 61 94 39
54 32 23 89 48 89 58 9 26 58
34 70 70 98 52 82 46 33 80 56
3 38 62 79 26 20 44 18 65 85
63 20 92 47 98 24 60 22 4 26
72 22 49 81 24 53 78 62 74 31
