3
12

38 69 74 47 71 60 17 5 74 98 90 11
14 72 10 99 49 28 28 81 43 69 77 14
35 85 6 98 67 34 42 70 79 28 74 65
12 100 62 79 43 16 43 12 4 62 16 84
18 55 94 22 8 96 67 21 24 7 49 24
86 13 67 46 61 90 56 83 17 7 1 54
52 79 81 58 29 32 12 97 71 98 80 13
84 72 1 10 81 68 62 2 67 42 15 89
79 43 7 51 52 13 67 72 51 35 67 2
30 6 57 7 38 25 47 9 97 92 38 69
49 17 46 88 14 100 16 27 46 31 78 20
35 19 95 89 34 83 14 2 25 23 15 67

70 21 64 96 54 74 56 98 17 82 81 3
12 52 33 49 49 32 32 63 7 11 1 88
55 27 67 22 75 88 71 26 65 56 94 64
9 43 44 61 87 61 74 28 9 40 10 14
95 22 3 51 97 23 93 89 57 34 73 99
87 1 78 83 26 88 27 71 20 1 8 74
82 34 49 30 30 39 11 83 68 5 63 38
45 11 94 78 79 34 39 50 70 29 52 17
33 37 93 84 62 10 94 71 37 72 65 59
30 4 72 22 33 5 14 57 94 26 15 3
100 46 56 49 41 90 14 65 37 28 65 37
96 22 40 38 93 81 26 53 31 99 15 47

11 16 20 2 91 17 100 58 65 20 32 15
96 53 53 66 4 77 8 61 99 74 60 56
20 33 18 9 14 78 7 89 42 17 73 76
36 84 9 13 41 10 65 29 90 46 27 74
61 59 30 94 26 9 46 71 18 12 51 5
88 53 2 24 60 88 33 75 91 10 70 2
15 48 7 99 96 92 9 63 57 98 100 26
99 93 15 42 20 56 96 56 100 88 94 30
46 37 68 71 92 95 87 11 24 71 10 34
98 99 39 56 5 82 68 25 10 47 13 44
27 92 26 55 2 62 2 63 79 56 17 17
65 18 75 35 8 98 99 31 9 6 50 6
