4
10

13 59 28 15 38 96 49 75 91 13
97 97 49 67 95 22 66 95 89 36
63 86 58 48 98 17 5 15 80 92
98 31 70 91 27 14 96 98 48 10
61 22 7 13 72 89 67 99 96 14
94 77 60 61 17 75 99 41 93 71
97 39 89 17 36 97 94 41 90 46
68 80 99 76 15 70 98 28 88 68
9 69 17 24 66 84 17 25 18 13
28 21 77 33 34 64 80 35 80 97

6 81 15 99 88 5 28 10 1 9
72 76 21 59 9 16 71 19 10 94
90 28 38 36 73 83 25 58 88 13
93 56 76 67 81 16 56 92 71 79
32 89 48 62 90 2 40 66 2 43
81 38 7 57 84 27 72 49 73 76
64 65 85 69 79 88 50 57 19 72
89 46 50 87 18 22 74 58 60 19
35 17 52 72 96 46 53 47 30 48
76 46 67 57 70 40 79 100 21 5

39 69 28 67 56 21 32 38 24 57
95 87 32 78 30 28 34 81 83 42
5 67 45 78 18 76 38 81 1 3
90 94 38 6 50 49 14 65 71 94
52 50 13 59 13 95 39 99 72 11
73 56 49 65 87 86 64 1 21 34
54 53 76 76 39 68 26 40 62 67
94 23 80 9 59 23 31 53 34 76
28 20 4 20 15 77 13 48 52 58
96 64 87 97 84 64 80 70 12 95

45 96 37 26 38 77 19 33 41 41
68 79 43 96 94 45 96 40 95 57
98 7 96 54 18 97 9 39 39 68
56 23 100 72 13 7 81 55 51 74
29 16 72 43 51 98 94 43 97 5
36 47 96 78 55 80 48 89 8 7
50 85 88 11 88 92 59 21 35 88
1 98 65 41 23 23 42 8 84 78
66 64 64 14 83 91 35 40 6 32
69 26 13 61 14 35 72 55 23 88
