5
8

93 32 69 79 91 95 57 21
26 97 72 42 11 53 88 13
8 75 83 64 29 48 59 35
21 47 99 91 78 14 77 45
98 30 60 87 5 41 99 40
34 62 42 35 3 30 66 35
39 24 91 3 78 18 43 74
17 66 5 69 66 52 70 79

56 98 46 16 42 79 17 76
55 20 57 81 36 2 87 3
54 9 58 49 22 74 45 19
39 63 99 32 52 80 72 36
40 56 30 10 61 79 64 73
78 32 50 32 71 5 42 5
35 88 52 99 71 26 61 67
7 8 11 41 94 1 26 98

5 86 70 17 6 4 73 99
69 91 86 71 76 15 76 67
8 36 46 64 70 22 28 36
72 69 37 9 62 17 45 64
88 25 93 10 86 69 90 24
43 7 43 75 18 82 22 26
78 31 73 43 81 92 15 26
54 86 1 3 2 29 68 66

13 20 76 36 90 15 13 54
56 88 33 83 99 14 89 51
52 98 92 36 64 54 97 88
99 41 71 5 26 62 91 61
6 37 12 25 13 7 36 85
96 4 98 11 67 41 3 1
94 22 100 94 34 29 74 21
41 58 81 49 48 31 83 11

20 50 4 97 14 10 58 27
35 27 56 54 44 67 52 46
53 25 77 61 33 46 62 82
84 78 51 30 37 30 6 36
27 31 55 68 36 41 59 86
39 70 17 69 84 24 91 96
72 84 84 39 11 67 14 24
1 46 84 25 50 40 54 79
