5
10

14 80 38 45 17 88 88 84 11 26
70 100 6 11 65 19 31 12 50 77
3 90 13 40 4 67 55 89 42 76
83 69 37 94 86 97 57 5 4 55
83 81 77 95 38 13 17 64 59 34
91 100 61 23 91 54 71 97 91 61
43 58 60 88 3 26 77 19 22 3
28 50 58 54 55 53 86 76 57 16
47 65 86 94 88 40 34 27 57 95
55 70 78 91 28 39 18 65 28 47

85 24 90 15 93 19 92 92 4 86
49 22 3 41 57 49 59 18 58 29
83 84 5 66 52 81 62 28 21 95
73 27 53 32 41 93 25 23 63 79
58 95 100 49 24 83 61 67 1 76
67 54 14 58 32 11 5 5 56 97
69 63 11 74 6 60 81 85 17 96
50 33 64 12 12 43 21 77 95 52
61 91 35 61 41 43 8 37 67 1
58 90 2 4 25 8 36 23 38 51

90 39 90 21 42 49 18 87 28 61
76 91 69 22 100 57 73 49 84 13
64 44 98 63 34 28 6 53 93 11
81 59 52 92 37 44 54 36 10 91
69 59 50 40 13 35 81 62 33 89
64 46 22 62 34 97 98 47 100 59
97 41 85 56 10 17 22 85 98 63
15 36 60 80 100 100 99 30 8 97
59 33 79 78 45 81 42 88 39 26
15 53 59 82 84 30 40 39 83 74

40 26 67 85 95 31 32 34 72 14
72 17 62 33 53 100 76 4 2 65
76 35 25 93 45 36 54 49 4 61
20 29 37 61 21 63 69 6 29 24
10 39 89 36 40 75 70 35 19 100
56 52 17 51 59 69 74 7 2 41
99 19 74 51 21 89 72 85 82 79
73 79 66 97 77 59 2 54 63 26
79 53 81 5 92 94 89 86 18 64
24 38 11 79 33 36 54 22 59 95

85 21 55 36 12 71 69 26 98 100
22 55 9 54 49 42 28 96 41 60
35 66 25 83 81 15 40 97 70 23
22 53 73 1 22 29 49 81 47 37
68 80 61 77 89 72 41 10 9 15
60 20 8 98 36 62 81 87 91 85
15 78 53 82 49 44 67 67 46 97
50 67 59 23 8 83 6 67 46 90
3 60 50 51 41 20 27 43 92 32
10 80 9 91 72 74 72 25 51 37
