5
12

68 90 61 74 96 100 21 81 71 32 50 11
56 17 39 47 100 47 97 3 22 65 47 5
35 35 55 70 97 62 68 29 96 50 35 96
61 71 91 68 10 44 70 47 14 69 46 88
48 44 92 58 39 49 10 28 40 76 38 55
43 42 20 86 75 49 84 63 67 55 66 20
24 16 83 70 1 12 28 78 26 21 81 73
63 6 95 75 40 29 58 39 55 13 63 34
8 51 48 22 72 77 17 26 43 92 65 63
77 58 29 8 31 84 17 97 88 22 68 83
35 61 62 48 45 77 47 81 50 85 62 94
55 65 55 14 16 28 5 37 62 84 29 22

35 74 41 57 75 43 56 1 55 52 86 40
16 64 96 53 6 39 2 40 24 84 45 92
91 92 63 97 72 49 48 17 62 27 84 77
2 33 93 70 63 58 10 29 21 28 46 30
37 7 66 100 67 85 51 100 29 82 27 23
48 62 15 46 34 4 29 36 11 58 25 78
42 44 64 99 24 53 99 43 85 92 26 55
5 31 70 14 50 97 14 78 37 19 15 80
64 66 77 19 79 83 12 76 84 95 47 72
31 82 43 38 55 61 61 24 60 63 45 64
89 16 95 88 92 79 98 71 7 34 95 2
76 31 8 49 86 37 12 81 36 74 69 96

30 67 56 14 89 65 34 33 65 62 96 94
23 40 33 78 16 21 55 68 100 7 32 96
69 21 96 38 57 75 48 83 7 20 73 62
90 17 6 9 65 9 11 6 33 74 22 69
96 25 50 71 65 30 36 96 67 33 96 84
84 94 68 76 91 56 66 43 34 75 42 94
73 61 41 61 97 30 47 73 33 61 77 44
93 72 81 54 31 100 26 66 85 28 56 97
68 65 29 92 15 83 81 68 55 41 2 39
90 88 31 10 41 81 18 27 65 58 77 37
77 25 24 88 24 64 38 25 80 45 62 17
97 80 86 20 93 64 21 12 9 87 45 45

71 83 33 38 16 1 9 28 12 84 85 23
58 95 59 9 42 9 51 13 43 72 85 47
96 17 59 37 65 46 38 59 89 3 27 49
24 63 48 54 73 8 62 68 80 67 9 23
79 1 69 91 87 88 50 97 92 68 60 60
12 27 3 24 52 51 29 30 16 60 24 30
39 64 24 32 76 28 47 7 8 38 52 1
68 75 92 32 31 62 100 69 35 24 64 33
69 26 71 14 82 28 67 54 17 89 99 98
91 94 81 33 64 84 98 23 86 54 89 32
100 6 88 20 37 31 86 23 50 99 77 2
18 1 72 40 29 1 17 32 31 4 92 13

87 81 98 28 43 55 71 25 83 51 15 76
66 39 24 25 58 87 9 100 38 91 41 14
39 16 91 32 12 83 28 15 42 44 85 42
77 27 65 58 51 66 61 77 80 100 33 47
97 26 91 75 47 8 100 92 37 54 66 79
65 60 97 84 26 94 57 15 49 85 84 36
3 93 8 33 78 95 50 70 53 89 94 64
72 54 86 8 64 97 3 60 12 7 69 9
22 65 77 94 25 59 85 79 45 29 21 86
31 33 52 52 75 38 87 94 21 82 29 51
46 85 61 69 76 4 18 34 18 26 4 20
11 11 32 20 23 95 29 40 81 57 79 48
