5
12

32 31 66 65 4 37 92 23 5 44 11 46
30 71 11 62 60 25 64 86 72 8 1 47
38 17 78 54 53 77 48 14 66 45 31 21
79 35 25 85 29 1 87 7 44 31 21 42
28 61 29 17 43 46 92 57 53 18 17 88
63 30 79 29 16 55 53 24 37 60 74 11
12 4 83 24 29 40 54 21 52 61 57 20
86 52 54 97 69 59 70 17 86 51 53 59
50 60 96 57 40 31 98 44 23 9 74 77
6 29 58 29 47 12 19 62 70 35 97 92
65 58 94 53 55 38 59 46 81 66 94 61
95 18 22 55 42 79 1 28 79 44 50 2

8 74 80 60 95 30 8 64 38 45 68 4
23 41 96 43 99 14 90 29 36 67 62 36
38 33 7 54 53 69 57 44 6 14 19 51
69 1 76 28 94 90 82 66 71 1 5 49
92 57 47 49 5 32 39 92 44 71 7 12
48 50 17 10 29 54 73 30 5 43 29 45
74 90 54 12 57 94 83 5 93 84 64 21
64 41 4 43 67 5 22 16 8 13 44 75
84 79 71 90 31 93 38 85 58 56 3 49
9 63 19 26 23 40 64 99 91 67 24 54
28 38 76 20 83 28 22 46 61 39 14 58
15 93 80 32 26 42 94 87 88 100 98 41

36 84 87 68 36 61 3 36 52 5 14 53
1 32 57 39 72 23 81 4 57 65 70 28
20 69 88 35 49 1 21 44 72 15 32 57
91 39 60 36 21 54 84 99 89 74 51 53
19 43 92 69 65 37 22 27 70 100 11 81
61 84 85 91 5 88 31 82 64 74 28 63
57 21 18 22 69 99 8 77 75 71 18 51
46 72 78 11 70 72 71 15 57 44 73 96
34 24 18 66 85 68 95 34 74 53 43 29
17 28 98 12 96 47 53 74 16 9 76 93
81 91 68 25 76 61 78 43 79 30 4 51
54 64 1 62 57 98 36 76 35 33 93 2

78 37 44 40 76 6 45 40 69 47 92 62
82 10 37 81 48 6 77 6 88 28 77 27
85 85 15 65 21 91 80 36 11 80 28 76
98 69 71 71 23 54 47 85 67 67 68 35
2 61 18 44 72 95 40 91 35 56 91 58
53 91 22 100 24 31 23 76 36 29 4 50
44 25 52 70 51 92 43 87 77 6 27 85
29 27 74 87 46 57 67 14 87 12 21 28
23 57 98 75 33 90 10 57 100 58 67 26
33 30 84 98 34 37 3 12 41 22 18 47
10 20 70 59 55 37 2 19 97 4 24 57
10 28 28 12 38 89 17 4 68 22 84 28

4 79 23 71 93 29 16 46 12 48 11 27
99 93 35 4 46 81 72 61 34 63 54 71
29 61 84 20 99 10 31 76 81 19 55 79
94 42 21 13 53 79 36 33 72 40 88 25
50 28 56 61 27 37 97 38 40 39 79 38
37 88 62 72 80 70 30 30 46 35 73 43
61 70 64 37 49 1 17 25 85 50 7 37
4 38 75 10 81 78 21 30 36 93 56 76
9 15 19 63 36 3 96 27 75 69 37 29
67 29 69 4 64 65 62 34 15 69 28 43
68 95 37 67 88 81 64 57 71 3 50 97
54 82 72 57 43 62 17 35 38 2 74 90
