4
8

36 60 36 64 7 47 90 38
98 36 86 77 85 50 47 43
52 2 25 2 41 57 52 54
33 31 9 33 7 79 86 71
83 75 95 88 88 76 84 27
78 89 13 97 3 2 38 50
85 65 34 77 30 80 12 63
61 74 66 72 4 39 28 80

55 84 97 9 41 88 81 4
76 55 78 1 44 11 60 88
64 35 51 37 8 58 43 55
71 96 14 86 79 52 3 94
64 54 5 47 99 38 39 3
47 75 67 47 77 94 74 77
78 25 6 75 81 2 91 62
90 42 73 100 49 6 58 79

72 44 42 29 61 66 3 93
55 79 76 59 60 100 29 19
7 77 51 31 86 34 77 13
69 70 75 54 37 93 82 71
42 100 85 61 92 16 32 88
95 15 77 8 53 10 98 52
80 15 95 30 12 12 99 92
32 90 12 55 71 44 72 8

5 21 98 71 34 19 56 85
16 12 61 7 66 99 32 38
31 82 41 60 94 17 8 17
54 37 66 20 6 45 24 29
19 4 43 28 22 80 36 14
63 3 95 28 11 53 42 38
28 32 80 52 98 35 51 65
62 83 57 23 49 38 88 91
