5
8

8 6 10 43 90 50 10 42
96 24 50 93 63 8 88 8
64 81 4 36 10 25 28 77
45 9 59 36 75 40 20 13
42 22 91 83 77 15 42 88
50 45 84 78 40 51 86 82
50 61 60 58 95 29 72 41
7 59 38 56 55 79 48 75

59 90 49 14 92 19 61 79
84 78 31 92 7 68 32 82
21 92 35 59 82 85 56 66
75 99 23 32 36 90 84 100
3 12 15 20 68 10 43 15
95 74 89 30 25 38 62 64
61 5 31 95 55 5 61 14
90 48 85 92 16 20 93 64

89 76 61 36 54 5 97 26
32 57 94 12 19 88 53 62
73 23 100 31 85 6 8 16
14 83 3 43 69 96 49 15
61 3 87 13 90 44 56 92
62 70 40 95 76 19 76 70
65 81 43 49 57 17 79 57
54 53 52 27 69 44 30 23

57 45 27 43 88 55 86 71
89 42 99 30 3 45 8 58
7 45 48 50 38 84 13 9
52 41 69 88 16 3 20 21
63 47 92 86 28 41 99 21
56 20 69 71 22 66 68 7
33 16 87 57 87 98 67 76
3 89 30 9 94 13 68 38

100 94 4 40 64 45 58 90
14 24 43 89 59 28 23 97
21 96 55 90 67 27 75 68
22 56 36 48 17 35 45 5
15 8 45 24 44 22 12 26
18 56 43 100 68 9 100 70
6 19 56 40 61 56 34 30
71 78 59 50 42 18 79 89
