3
14

41 84 73 75 35 65 40 35 92 37 25 83 34 93
50 37 39 10 59 68 94 75 93 54 36 84 63 67
16 21 34 99 34 14 15 28 86 65 11 61 12 44
36 40 33 78 42 3 4 30 85 30 82 46 71 26
77 49 20 67 91 91 17 60 81 19 44 2 12 58
95 65 41 6 48 78 70 68 47 88 60 90 41 56
70 2 34 4 26 38 77 8 1 18 54 17 100 64
55 70 28 76 36 46 2 21 59 44 9 4 22 90
40 47 18 34 62 46 65 87 96 29 10 15 49 80
91 38 48 31 85 25 3 99 87 14 86 38 48 83
41 85 60 18 4 37 12 89 21 85 55 54 27 35
21 32 10 86 17 20 25 50 6 68 65 66 84 39
83 91 79 48 59 79 82 17 41 16 1 84 19 39
73 71 42 24 69 64 37 60 70 4 51 80 99 91

12 80 42 16 19 19 21 74 72 53 15 70 13 27
71 96 41 56 47 29 59 64 59 18 80 86 55 41
46 57 14 64 27 70 23 80 7 49 68 71 14 54
82 89 1 98 96 62 67 48 93 22 94 19 78 68
19 68 51 10 49 45 29 95 81 12 28 13 43 59
86 68 24 59 57 61 28 68 84 3 22 17 16 72
52 75 48 84 92 57 81 36 4 83 49 39 55 37
75 82 57 43 100 96 73 72 10 97 85 77 57 21
2 8 53 52 16 9 44 34 54 1 97 48 40 23
96 95 87 47 32 73 67 2 86 33 8 11 74 17
41 28 34 4 74 53 10 15 58 63 11 65 61 82
56 52 38 78 4 50 79 44 52 98 15 86 93 41
65 96 63 97 89 65 56 46 70 48 28 70 65 89
84 81 9 19 65 90 6 64 18 16 62 37 12 83

66 12 79 32 72 39 27 1 44 29 94 89 73 51
26 77 25 7 20 13 54 30 62 3 71 96 76 9
10 1 14 99 40 82 25 93 16 45 5 73 1 55
40 70 68 72 83 62 47 29 8 97 5 4 81 6
28 16 50 90 15 79 60 12 81 71 32 68 26 31
75 40 51 64 76 79 23 15 14 12 49 6 46 11
12 8 72 54 3 84 41 11 23 40 57 61 99 86
4 42 69 3 77 95 93 22 100 6 66 44 90 44
52 87 24 52 43 26 30 7 29 60 25 51 8 49
78 97 99 59 94 97 76 19 52 22 72 79 49 48
91 43 71 50 10 85 7 21 20 82 13 59 9 28
45 84 28 67 23 43 30 52 75 77 97 77 39 34
27 28 11 19 70 1 35 6 29 1 16 14 90 30
25 28 97 25 14 79 4 8 9 4 62 1 99 3
