3
10

81 81 96 28 97 28 17 14 25 83
36 44 85 68 3 24 58 80 40 100
61 84 8 74 91 10 37 33 42 44
6 88 99 61 65 16 63 73 2 39
17 21 96 60 48 9 53 99 61 45
89 25 49 93 55 69 97 15 58 79
35 47 89 29 97 92 95 11 19 47
14 28 12 62 80 7 98 46 37 29
7 57 41 56 64 20 41 1 30 78
83 47 6 11 61 50 44 50 89 27

16 33 78 80 65 3 93 53 64 27
4 1 48 57 37 50 19 23 30 61
13 93 93 23 58 80 95 7 17 74
78 80 27 95 50 62 68 97 2 3
57 11 71 97 17 37 87 27 67 95
74 97 96 60 38 56 16 81 74 45
79 95 48 45 16 96 27 26 8 18
29 30 29 69 62 13 56 5 51 97
33 98 79 83 53 20 15 95 33 4
38 66 88 21 20 99 65 77 95 36

43 25 75 70 29 84 23 8 2 66
70 17 11 54 33 34 75 16 16 53
34 41 25 67 5 24 56 10 97 44
94 26 26 26 76 51 63 43 87 52
42 49 60 88 36 41 52 27 20 66
98 50 97 64 12 13 48 29 98 73
96 15 44 81 59 42 89 33 19 3
82 48 34 71 42 15 22 88 21 89
36 33 86 52 43 41 59 3 23 30
55 74 85 33 23 11 78 18 20 52
