5
14

50 45 18 81 76 36 4 40 72 31 74 68 6 90
4 68 32 84 88 89 33 74 87 16 65 52 22 43
19 20 21 83 10 65 72 86 99 41 53 13 69 71
97 35 21 7 70 69 78 96 1 58 36 29 6 13
64 22 65 68 36 1 3 95 70 56 87 48 86 48
48 32 20 26 80 86 34 38 90 92 19 96 39 31
17 70 30 6 15 30 58 88 70 68 49 41 10 99
76 24 25 68 16 100 55 29 79 68 7 38 90 42
31 14 44 78 9 17 5 54 70 83 91 48 6 44
72 12 35 97 16 46 55 45 42 6 82 50 34 79
31 34 66 7 34 9 28 30 6 75 54 70 58 54
95 75 55 63 65 35 69 38 79 12 23 96 42 13
44 90 64 87 74 31 84 92 66 65 85 14 84 58
5 96 54 44 56 89 41 70 18 4 49 5 12 86

3 91 33 48 29 19 47 32 9 86 78 77 44 63
49 75 79 50 4 1 97 47 38 62 39 79 56 28
80 70 10 24 83 10 62 37 85 60 77 10 71 46
8 61 80 15 32 62 62 89 45 97 58 66 4 82
28 70 89 68 91 19 90 80 65 19 1 72 25 35
76 58 68 51 56 79 68 76 4 71 54 66 79 63
89 84 42 62 90 48 7 76 13 7 65 45 68 13
62 40 33 6 14 78 94 22 16 82 30 95 39 96
84 8 64 79 93 41 29 12 96 63 71 27 19 9
26 76 41 6 89 51 75 72 16 37 61 89 6 22
65 40 55 62 43 38 68 11 61 3 1 76 15 40
95 30 19 6 88 12 88 17 70 34 51 64 28 50
69 51 43 14 76 43 63 67 55 7 77 5 95 15
18 85 86 5 11 95 22 91 95 59 13 3 20 89

98 82 88 18 3 35 66 3 92 43 5 60 71 91
73 59 28 21 43 7 11 91 86 6 39 41 83 19
82 99 100 66 35 20 67 79 60 2 60 92 94 46
90 36 39 80 86 80 79 55 12 11 87 58 55 3
65 83 16 50 76 76 62 73 24 50 75 60 80 44
95 8 77 72 68 19 84 7 95 38 30 63 47 63
66 71 17 92 37 73 84 13 94 27 43 80 64 76
84 11 61 9 92 61 48 94 91 87 14 77 21 81
28 88 94 42 93 62 17 35 60 20 85 69 17 67
53 91 76 71 27 86 21 89 28 94 92 82 68 47
38 45 21 18 56 13 1 84 54 15 67 13 5 75
92 43 98 9 64 6 3 60 39 80 50 1 23 54
39 93 5 15 59 69 34 51 91 98 6 24 49 92
46 99 49 70 7 15 95 76 84 30 16 99 100 28

73 75 32 32 46 100 61 65 48 1 22 81 18 63
28 65 45 25 76 34 52 41 48 7 76 58 98 3
87 87 89 59 31 40 60 3 22 42 2 30 19 10
12 18 6 85 99 65 38 88 39 6 83 38 72 81
89 95 87 25 31 21 18 50 41 87 9 13 40 44
42 50 42 100 73 100 30 36 7 5 65 85 1 12
95 89 86 27 1 90 99 97 67 97 66 9 14 60
29 20 14 86 32 88 22 47 17 32 86 2 90 39
93 95 39 10 31 76 87 51 39 77 88 77 35 2
16 71 93 44 16 49 14 68 23 39 89 80 15 57
28 36 96 17 11 30 89 77 97 2 3 18 65 16
7 13 2 33 71 52 29 36 46 57 46 45 85 39
75 35 55 29 16 25 23 88 70 18 99 47 53 84
25 72 86 42 83 29 100 57 21 34 50 59 92 6

2 20 34 29 52 90 79 89 42 40 12 72 91 40
39 23 8 42 56 20 83 67 59 83 26 32 27 50
98 38 5 88 3 39 28 27 48 77 56 76 48 14
6 54 16 66 64 50 89 25 7 29 45 73 57 73
8 75 79 66 94 36 51 74 57 34 32 31 35 61
21 58 97 39 86 34 21 35 73 46 21 8 14 96
36 35 39 5 5 63 83 64 71 6 73 20 86 100
44 48 96 14 97 7 96 13 4 60 96 79 22 5
26 62 52 12 28 63 31 65 28 57 39 82 90 73
87 87 80 36 40 98 48 87 28 16 84 40 48 86
37 52 66 65 90 59 5 85 35 100 85 71 67 61
62 72 19 25 74 18 80 69 33 23 87 25 73 50
54 30 66 10 76 17 12 62 90 65 72 35 9 53
91 11 29 50 89 34 65 53 3 28 61 43 88 47
