4
10

99 44 29 80 60 80 17 54 49 85
26 32 58 81 19 66 31 29 49 27
58 33 36 27 53 27 28 39 14 77
23 40 49 72 20 28 78 5 69 69
80 8 85 44 62 15 12 14 56 15
86 10 51 79 82 19 90 50 16 80
33 49 28 98 27 64 81 17 17 35
38 1 85 99 33 80 82 63 92 35
83 80 11 63 39 83 53 56 47 77
21 65 48 20 86 43 92 29 66 9

51 96 15 46 3 71 95 32 96 8
77 76 10 50 58 73 62 23 61 45
24 17 32 12 75 11 1 29 75 79
91 11 61 88 29 75 30 20 74 93
84 32 96 96 48 86 65 69 17 29
42 49 17 18 68 5 80 41 4 38
58 96 100 61 40 22 98 53 26 99
70 19 11 88 49 15 87 46 50 49
14 55 21 78 72 24 9 86 44 68
28 41 86 93 20 14 48 25 7 63

30 57 2 99 58 24 100 63 44 73
86 54 90 46 40 98 6 56 80 89
77 11 68 81 52 22 97 87 60 39
76 78 89 84 66 55 61 88 14 82
53 71 79 2 10 35 29 89 19 11
28 49 33 57 52 61 32 84 10 77
40 86 55 21 22 24 27 64 49 3
2 22 28 70 42 92 30 54 93 50
82 76 72 73 52 16 52 94 70 30
94 70 74 11 90 80 75 39 94 50

48 82 36 37 62 87 9 14 69 89
20 6 57 79 14 33 76 3 22 100
6 99 83 57 4 43 2 6 60 80
48 54 58 93 95 49 32 3 69 95
99 37 38 68 35 10 50 90 56 64
70 63 47 55 46 94 59 36 90 93
41 2 77 64 85 15 70 76 67 31
28 6 34 49 95 32 8 38 48 38
71 8 21 68 11 98 94 51 80 9
68 79 16 2 86 59 3 65 65 69
