4
12

42 13 47 54 46 60 98 27 18 99 33 83
66 47 22 73 76 30 56 12 20 46 64 66
9 44 67 49 8 19 14 45 32 34 51 60
89 8 75 62 46 49 28 99 15 9 33 25
99 95 57 70 86 52 74 64 83 70 83 13
2 39 67 67 73 47 36 67 21 86 51 23
35 62 72 24 95 62 44 100 14 3 92 48
13 27 36 32 47 5 86 8 41 65 27 8
17 80 18 58 72 72 2 17 85 48 18 91
34 34 48 84 5 72 2 90 59 33 41 67
78 72 21 65 87 26 95 25 90 50 69 17
29 80 36 45 92 82 67 22 46 67 82 24

73 99 67 93 64 80 59 61 1 34 8 17
33 46 12 86 56 7 46 7 26 80 3 45
2 20 47 54 5 11 29 68 8 20 17 19
18 79 25 54 38 100 83 17 82 35 55 94
82 23 39 38 70 64 13 92 32 60 87 8
3 6 63 65 65 23 93 49 81 16 40 81
63 78 95 45 15 19 63 78 36 66 68 85
3 81 60 25 17 52 86 38 17 80 51 64
13 94 21 93 63 86 29 39 14 47 6 78
32 40 89 88 63 77 53 7 15 97 45 6
14 39 77 1 49 88 88 2 50 74 12 4
10 99 52 1 31 91 92 95 39 58 15 52

36 63 33 45 60 19 50 90 30 42 16 18
32 19 90 39 47 93 8 3 51 70 16 78
92 91 87 32 10 12 39 53 17 87 1 90
67 3 60 2 31 44 82 23 64 97 58 90
70 99 89 21 54 1 52 73 71 83 86 44
65 63 33 16 13 66 88 35 96 58 2 10
43 43 46 12 36 44 10 25 52 53 13 28
84 54 15 70 22 33 48 53 48 56 65 33
76 72 22 15 9 57 22 69 89 39 83 78
94 55 68 62 25 89 10 99 87 66 72 40
82 56 24 38 85 72 71 14 98 35 19 37
70 13 61 49 52 94 71 80 65 76 62 91

80 29 78 96 97 73 91 92 31 3 76 5
23 92 74 51 2 88 32 64 56 95 2 3
95 3 71 10 85 37 60 39 28 93 29 33
3 20 18 26 68 70 60 40 52 14 75 58
6 57 16 15 55 1 47 6 90 69 13 45
69 21 17 65 71 76 82 23 26 78 15 55
58 32 35 61 25 60 52 1 59 68 86 8
37 26 6 44 78 87 33 14 1 14 69 92
62 72 60 51 4 74 79 80 61 62 65 71
14 83 66 16 58 26 1 52 94 25 55 32
15 94 3 72 40 36 96 62 78 57 54 42
32 41 47 50 99 18 71 100 38 42 75 70
