5
12

43 21 14 60 88 52 84 83 85 41 59 9
2 100 32 13 55 39 79 87 15 94 32 37
92 67 93 71 13 70 66 19 48 80 92 75
97 36 38 7 35 43 95 68 20 82 24 18
74 72 95 37 63 76 28 15 56 24 76 82
48 67 9 80 26 85 11 39 81 70 39 47
71 62 1 29 13 42 90 14 64 74 100 5
62 47 57 63 53 64 22 85 6 17 87 20
2 21 43 58 11 73 2 66 36 20 95 62
45 6 53 79 99 63 52 93 73 9 74 41
84 50 34 72 73 29 12 63 61 34 30 16
3 88 50 19 11 37 52 94 43 36 74 79

15 15 99 6 20 36 28 29 54 32 31 54
18 23 94 26 10 70 3 92 85 58 17 52
54 45 27 75 54 78 35 50 61 87 86 72
31 91 77 35 75 41 14 85 58 6 47 10
33 47 63 56 23 74 19 24 39 4 49 80
57 52 58 98 4 38 42 60 45 88 42 47
54 7 61 25 49 12 8 100 67 54 24 25
73 10 80 76 89 62 25 63 70 20 77 36
29 20 5 94 81 38 99 100 25 88 85 19
82 8 14 66 28 96 23 66 24 32 18 27
73 45 42 96 46 37 28 10 18 59 74 91
28 76 31 26 36 78 28 72 31 29 31 21

51 61 28 9 92 8 44 27 96 22 79 79
5 79 82 3 4 1 77 25 12 28 98 17
62 94 40 19 21 66 49 59 81 39 27 56
13 34 13 68 83 42 85 87 83 29 18 46
55 81 90 65 92 25 87 33 90 61 12 54
52 71 8 3 74 29 50 11 56 92 29 69
78 3 64 5 84 71 61 80 8 16 57 71
17 62 80 20 39 18 9 66 19 25 90 17
46 20 16 78 75 48 80 14 26 66 35 51
67 65 31 77 40 40 97 67 44 95 37 85
27 89 60 35 56 78 73 53 37 72 67 39
71 94 48 56 73 45 33 31 30 86 75 66

41 21 56 68 35 96 38 85 41 99 83 50
81 8 78 54 26 76 75 47 51 44 13 89
10 19 57 59 15 20 62 5 66 53 63 3
89 53 8 62 36 51 69 86 34 58 75 77
15 34 63 92 82 78 7 90 89 56 53 86
18 21 9 39 83 75 66 40 92 99 49 18
10 76 28 15 7 44 50 38 5 71 13 13
11 45 97 32 9 39 61 37 92 97 60 24
3 77 25 62 33 1 99 69 77 45 45 20
54 83 6 82 56 15 4 67 45 100 33 94
24 20 66 81 53 36 72 12 46 65 72 88
10 95 95 4 96 42 79 10 70 56 20 19

87 7 45 87 16 56 27 96 52 47 56 50
86 50 94 80 86 73 20 38 40 37 58 74
83 50 89 85 13 10 73 39 60 12 25 98
25 39 20 92 99 59 26 65 9 25 96 50
49 100 55 29 26 4 3 83 82 93 5 6
12 19 30 14 98 16 37 67 45 45 100 93
96 96 82 88 80 45 66 39 40 36 80 66
62 42 19 70 91 66 19 67 72 76 95 23
17 34 23 31 54 7 97 60 11 63 13 46
71 45 75 21 52 15 18 92 27 32 84 67
92 12 49 30 45 96 56 31 76 47 29 59
46 55 84 63 24 35 44 72 14 23 91 81
