2
12

17 15 47 98 4 27 80 55 21 41 15 53
50 75 86 50 97 5 90 42 24 31 82 36
38 20 98 94 79 40 71 44 100 28 98 10
81 81 67 77 89 88 51 89 47 3 59 8
55 45 16 60 86 94 86 15 48 75 33 34
64 29 80 51 26 2 7 76 37 42 97 8
86 8 24 61 79 68 97 19 16 37 2 45
29 100 17 13 87 100 87 33 55 84 81 81
80 75 74 29 50 55 24 72 7 71 16 8
78 7 12 15 30 44 59 43 66 74 66 61
52 99 95 84 80 71 86 71 38 15 41 95
25 53 42 85 55 11 56 20 92 6 15 99

60 61 72 25 56 44 32 100 7 12 9 5
99 27 43 83 80 64 84 68 9 87 35 37
24 10 94 31 65 60 84 35 12 1 45 74
18 87 52 27 55 84 44 83 87 85 31 35
17 59 50 75 10 53 43 74 28 88 32 61
1 51 60 11 3 32 93 23 60 57 40 100
53 11 59 47 58 86 50 73 43 79 3 81
99 6 63 16 36 57 5 13 21 77 34 21
94 12 18 6 2 100 29 58 99 32 34 98
9 50 49 15 30 3 97 29 53 55 55 57
43 39 63 8 86 87 91 30 92 29 30 41
17 43 6 44 31 32 42 87 16 36 92 38
