3
10

60 35 38 93 29 78 9 48 79 31
66 76 80 45 36 30 83 67 56 60
84 47 19 43 69 61 44 28 14 13
17 78 59 51 48 17 23 4 94 48
19 40 82 59 90 58 90 44 46 72
59 7 55 94 9 45 25 7 36 99
35 96 62 18 80 80 16 62 95 89
26 100 25 76 96 52 51 45 34 16
82 49 59 63 62 6 82 64 53 18
57 90 78 1 68 51 15 40 16 89

58 16 57 12 39 84 47 79 73 54
99 62 42 8 88 92 74 31 57 50
29 68 45 55 37 82 83 76 61 38
99 6 4 1 1 15 23 100 99 65
14 59 57 62 38 76 57 69 60 98
78 85 1 47 69 45 90 26 30 2
32 12 39 77 25 6 17 29 16 88
89 75 13 35 81 65 5 32 19 2
15 7 45 72 85 34 37 50 90 28
4 33 50 19 5 40 16 61 54 75

19 70 21 8 67 97 13 34 25 60
29 99 74 23 10 86 15 50 93 42
95 8 36 8 64 84 86 28 78 60
19 7 66 17 76 90 79 14 11 97
40 7 74 6 70 58 17 65 98 87
31 16 58 46 31 22 73 50 62 42
8 28 58 26 54 72 76 44 32 71
29 75 34 71 7 38 3 18 1 20
52 34 57 48 78 85 7 58 32 64
67 81 53 47 34 47 94 58 79 9
