3
14

2 81 72 55 52 67 34 20 8 68 44 83 16 34
73 73 5 39 53 16 31 66 64 19 82 37 77 18
86 8 29 56 88 100 26 52 51 71 9 62 52 97
58 20 93 25 35 24 30 32 58 69 52 64 47 90
80 8 26 18 31 88 82 65 38 26 58 99 42 44
77 62 64 39 69 56 78 53 33 1 41 92 73 31
92 56 83 31 57 96 74 29 60 92 23 11 62 45
78 18 93 36 53 8 5 26 62 21 92 59 10 76
48 31 92 6 38 75 3 5 56 37 69 49 9 10
52 27 25 43 75 25 67 84 99 79 54 51 66 55
86 43 84 88 49 87 33 81 95 47 15 13 8 31
60 76 25 52 13 12 10 77 85 92 31 71 87 64
1 29 98 85 24 51 67 54 84 43 47 20 41 97
41 32 31 66 93 36 4 84 90 69 61 48 69 73

58 11 66 67 34 13 86 91 9 13 50 75 52 4
52 99 80 97 93 52 37 31 71 93 75 88 88 40
75 57 62 62 96 92 24 21 10 58 11 42 42 48
13 34 62 74 56 44 7 88 23 50 99 90 85 78
15 85 57 97 33 35 53 26 65 10 54 51 27 85
79 33 95 98 80 29 6 52 89 94 92 7 2 71
99 84 5 45 59 62 67 99 32 64 46 70 95 66
44 34 62 22 45 85 96 13 31 20 45 80 24 20
22 53 45 11 88 79 87 88 20 69 72 44 24 95
68 12 51 18 71 14 50 55 32 16 53 76 33 7
27 87 9 78 93 23 24 46 53 48 34 46 28 11
23 50 32 99 76 29 75 98 72 5 17 45 52 67
32 30 81 24 98 77 12 12 37 85 84 5 72 66
97 77 21 76 60 88 11 58 70 18 56 23 69 23

100 98 23 54 23 12 99 79 48 18 9 74 32 84
18 16 57 59 87 97 26 93 68 54 4 52 12 42
12 55 62 83 4 74 100 61 30 10 96 13 70 95
28 67 29 35 6 85 73 100 20 88 97 87 85 84
89 35 37 100 35 35 64 45 25 82 79 100 74 93
48 19 20 13 22 37 12 31 84 16 62 50 9 46
55 41 5 52 17 86 60 26 16 73 72 3 20 89
41 36 33 10 8 20 54 96 35 99 77 73 89 86
76 48 63 19 79 29 11 35 90 39 26 83 17 22
42 56 81 54 32 15 79 16 46 48 12 75 72 62
88 54 29 74 35 94 36 40 4 56 70 32 5 87
90 11 38 19 76 7 1 66 80 80 45 12 22 31
17 88 67 76 89 72 8 1 90 65 50 3 1 78
18 90 10 56 90 6 66 60 39 66 23 69 44 13
