2
12

40 1 31 48 95 17 8 29 19 10 98 45
12 22 77 48 27 70 88 29 56 75 36 54
63 83 28 31 33 95 67 26 9 71 21 40
89 24 48 74 26 13 40 18 35 34 44 86
22 66 93 6 39 30 87 79 50 83 61 39
64 3 50 9 42 73 79 62 34 85 61 14
75 91 30 96 67 7 38 85 7 37 95 53
12 35 5 78 99 80 98 58 81 87 30 49
68 69 80 43 55 41 11 90 57 61 37 67
46 35 9 84 91 43 62 71 9 5 42 48
15 63 95 60 26 86 69 12 22 92 81 92
61 89 32 43 75 83 98 36 96 2 60 38

42 84 90 2 22 18 36 60 25 41 52 13
90 95 12 99 64 80 22 55 38 87 17 25
23 32 3 12 31 48 63 76 92 90 88 68
29 30 25 59 88 47 7 80 64 83 33 36
74 34 58 26 92 57 6 37 10 7 4 79
17 80 15 87 28 90 30 20 85 94 5 24
43 98 28 11 37 82 80 90 26 19 3 21
60 97 38 68 7 35 8 32 83 77 12 79
18 12 64 60 82 47 49 40 11 91 35 96
31 68 39 84 33 79 7 49 36 74 33 93
22 1 20 31 87 8 28 17 69 12 51 50
41 40 73 8 76 89 66 56 47 24 85 57
