3
10

10 12 54 20 39 78 69 8 47 66
18 13 57 94 71 15 19 93 80 77
77 14 86 76 15 48 19 94 93 35
31 12 63 36 43 89 94 75 62 54
42 88 35 12 87 38 72 16 3 78
1 84 52 19 49 28 52 52 65 4
63 7 98 14 63 17 23 69 33 93
74 56 44 60 40 31 70 8 85 35
59 95 40 53 93 82 87 19 37 95
34 86 13 38 58 73 10 27 44 33

41 85 9 50 54 7 67 56 38 89
78 19 29 42 67 30 56 51 36 52
3 78 89 87 51 67 19 85 31 8
24 92 16 45 97 12 79 76 21 4
89 41 89 25 45 53 68 84 35 29
6 76 48 19 72 62 76 14 89 47
89 37 46 16 97 86 47 83 33 76
69 36 76 83 27 84 2 40 36 9
3 36 7 21 71 27 7 48 90 77
33 36 66 13 39 11 27 55 31 92

94 94 66 11 36 2 66 98 10 76
3 65 4 83 18 79 52 93 24 28
49 34 5 2 70 67 21 67 55 71
26 12 35 54 14 90 34 14 36 54
46 75 81 9 20 64 92 17 63 83
32 10 96 41 8 15 92 93 76 75
40 13 78 1 46 50 6 16 43 40
55 79 5 40 58 48 54 6 81 21
23 30 83 60 38 88 9 75 12 63
34 58 36 35 37 6 19 68 11 57
