5
8

51 81 18 36 34 48 14 22
6 68 70 2 75 82 22 30
94 16 55 91 50 15 63 37
93 69 72 4 22 67 52 43
8 74 22 54 11 66 13 97
17 64 2 93 87 10 19 33
65 88 85 68 90 74 54 42
3 51 52 22 7 53 69 26

85 48 94 56 75 83 39 80
55 75 61 79 60 43 100 89
54 43 64 4 28 58 98 96
69 36 67 18 59 80 55 17
76 5 33 34 84 46 20 62
7 14 45 55 20 93 69 37
73 82 51 25 14 100 35 30
73 12 29 39 90 12 88 88

88 56 19 26 54 26 45 50
68 97 33 8 17 69 42 87
93 21 70 91 31 12 92 56
91 8 12 75 97 63 91 98
40 96 62 94 81 51 26 36
100 60 27 72 20 39 76 88
13 7 20 40 73 57 39 47
30 42 89 31 86 83 59 27

88 28 17 67 77 75 48 52
34 97 61 32 87 41 88 50
4 13 78 91 23 63 3 25
66 62 71 95 3 29 32 86
27 14 1 43 46 79 43 55
10 57 67 86 42 43 5 66
41 11 50 78 55 86 88 12
69 40 47 53 4 32 32 6

86 81 6 33 92 79 32 28
22 19 50 54 47 36 89 21
99 41 22 73 75 51 4 81
37 61 30 85 28 88 63 72
18 42 14 66 9 100 38 87
95 74 22 52 14 86 76 55
36 34 97 74 22 81 48 43
95 13 35 21 86 89 52 16
