5
14

20 14 29 63 9 46 24 62 55 44 76 18 59 87
14 90 41 44 7 42 10 98 9 40 32 37 75 27
63 35 14 17 81 83 94 41 61 49 19 90 18 23
85 45 13 51 57 74 35 4 11 54 12 99 68 42
2 66 49 97 67 53 25 31 9 57 26 60 85 39
57 19 20 64 39 55 9 29 33 49 99 91 100 89
81 40 44 51 98 64 16 24 37 33 34 99 57 98
33 53 33 45 54 47 22 38 32 16 44 18 73 9
5 85 43 10 44 83 47 26 53 52 43 80 56 46
20 63 60 73 82 1 68 73 21 98 28 16 7 36
48 80 35 26 51 68 32 26 72 3 19 78 62 36
5 56 89 16 12 17 87 63 35 96 89 42 58 81
31 69 26 61 62 7 37 10 69 74 49 4 99 67
46 26 46 14 58 9 38 100 50 45 13 83 7 59

75 53 62 44 48 3 42 51 49 70 91 59 15 48
21 65 54 67 92 19 65 76 12 53 39 76 66 100
74 77 65 26 68 49 22 83 5 65 81 26 38 54
49 76 38 89 45 7 9 50 10 58 61 60 22 77
70 1 80 77 38 92 14 22 24 16 33 91 25 47
7 58 78 40 63 56 9 62 56 44 47 18 14 9
50 49 92 2 32 24 11 68 96 54 56 72 7 95
55 79 12 80 82 62 43 70 56 8 36 29 68 80
49 2 28 7 4 68 49 59 79 13 1 24 40 32
63 93 9 84 21 33 40 49 87 37 54 60 67 4
37 68 44 61 65 46 62 7 13 69 93 14 47 52
60 2 52 87 56 98 27 52 62 30 53 9 11 28
22 73 83 32 90 70 16 26 87 63 41 12 73 58
43 33 45 14 70 79 35 19 14 77 48 16 30 93

27 66 23 35 52 95 12 62 32 66 62 56 57 93
27 82 36 75 2 26 31 18 34 88 52 27 25 88
39 76 49 27 13 46 58 27 45 80 56 47 96 31
29 52 29 4 45 78 14 24 92 71 42 71 7 80
37 69 94 77 63 11 40 90 51 53 3 61 33 12
9 71 72 18 7 88 51 41 25 18 69 43 99 34
87 80 5 4 19 35 91 88 57 34 7 27 12 34
38 29 59 87 2 94 96 35 84 65 62 56 78 74
70 88 53 76 18 8 81 23 21 85 21 7 75 11
33 47 8 26 100 68 54 50 3 22 39 71 36 74
5 28 18 48 45 4 34 90 98 6 91 73 83 60
36 61 31 87 98 51 70 47 68 53 84 61 2 63
4 42 10 82 13 1 97 54 73 37 1 58 43 12
7 50 72 62 90 31 73 2 65 71 84 13 16 93

67 44 25 18 60 8 95 29 54 97 84 39 22 9
47 26 7 100 79 77 65 52 61 85 88 24 60 73
73 90 46 4 85 26 84 86 15 97 22 36 33 83
12 76 60 48 32 56 88 77 9 62 98 73 41 55
10 57 81 62 59 78 55 59 70 3 37 21 26 48
45 70 59 4 68 72 88 88 59 19 77 45 11 82
68 52 85 88 21 1 79 84 91 96 99 55 5 63
28 58 4 15 59 67 5 46 14 33 26 65 4 56
54 31 71 68 14 71 40 100 85 51 79 34 86 60
91 21 32 53 36 8 36 98 38 31 71 100 3 84
27 41 2 12 53 56 50 25 80 61 99 80 29 13
40 24 65 36 93 100 17 15 62 54 89 5 9 47
33 67 36 16 16 86 13 33 65 70 68 32 21 84
7 76 6 20 98 41 67 94 100 16 62 69 74 92

22 14 79 20 14 53 46 97 36 13 98 18 35 10
76 54 94 76 25 97 77 100 78 36 69 9 98 14
96 25 80 29 78 28 47 58 60 43 72 74 74 91
64 22 66 10 26 76 80 10 61 63 83 40 100 63
43 76 54 63 61 72 32 87 6 15 66 66 34 50
11 24 82 25 44 71 98 42 54 89 56 30 81 33
41 91 80 19 21 30 16 3 32 2 24 53 7 70
16 23 55 3 84 84 58 61 2 5 25 84 96 19
67 41 9 100 86 46 41 73 43 41 30 7 96 18
88 89 95 67 84 83 56 38 38 40 46 65 97 88
20 22 91 46 42 61 21 82 42 98 51 59 84 14
54 50 24 57 23 18 48 14 21 19 63 6 47 69
74 81 89 1 91 44 19 49 10 71 36 82 1 54
45 14 65 92 23 63 42 28 95 47 77 18 96 61
