4
8

100 64 14 8 84 49 36 28
82 33 84 90 56 48 2 99
30 91 70 74 32 10 89 33
7 16 91 32 42 86 68 45
24 99 72 99 70 50 91 91
9 28 50 66 50 13 64 65
71 88 66 11 22 68 57 70
60 97 79 6 40 26 2 41

43 87 14 69 75 36 76 37
40 63 18 37 100 32 60 53
18 66 28 89 34 18 38 63
63 83 2 54 47 89 1 48
96 24 11 62 56 43 11 41
28 19 61 78 67 14 39 75
69 67 52 22 59 43 62 68
58 47 9 56 7 24 8 72

97 71 8 68 73 51 51 100
37 44 30 93 23 48 9 28
89 17 45 6 47 36 54 68
45 28 7 23 77 67 99 8
78 7 5 77 93 100 92 64
76 68 9 41 49 56 42 21
32 92 81 2 12 93 63 75
95 63 42 34 93 82 61 40

11 24 59 33 5 4 92 71
93 25 33 48 91 52 58 52
24 25 78 100 18 28 32 51
79 53 43 58 66 2 12 71
95 2 4 54 40 19 45 78
99 75 45 45 4 30 100 40
67 41 93 100 16 22 92 57
22 87 27 25 30 38 87 7
