4
10

95 21 100 51 6 58 46 82 55 97
93 70 77 1 64 37 79 63 76 46
31 33 8 10 23 17 35 22 36 21
54 35 74 44 3 82 92 100 32 83
34 61 72 35 43 48 48 19 2 36
99 19 64 100 8 25 60 20 26 59
63 40 86 62 1 14 96 32 95 55
11 45 98 26 59 71 63 18 91 89
54 22 85 51 17 7 44 77 91 14
17 3 63 7 69 36 57 11 90 28

58 74 43 40 53 7 2 34 27 13
28 23 51 97 75 87 58 85 20 15
18 55 56 39 36 51 38 38 39 58
96 90 60 96 12 90 71 51 75 20
16 69 16 50 30 51 81 48 2 14
63 43 45 82 25 25 80 79 3 26
70 30 94 77 23 61 61 70 32 45
73 67 1 66 37 22 9 53 40 89
24 22 36 85 48 63 64 87 63 37
97 72 93 42 76 66 35 52 39 57

14 70 47 11 52 98 18 42 75 71
14 5 9 51 23 23 18 98 77 74
52 32 83 9 16 25 16 22 58 100
52 65 47 68 35 47 53 63 32 60
77 40 65 3 63 48 96 77 29 3
83 48 51 56 66 20 89 35 85 75
36 79 28 14 9 2 54 46 55 46
37 5 20 94 50 14 56 77 78 66
82 15 93 76 58 95 42 73 61 27
97 60 12 14 51 26 83 33 89 13

54 7 71 49 52 6 81 74 62 55
30 72 51 57 57 56 14 100 1 80
15 98 13 100 1 6 6 67 89 92
62 52 67 97 56 50 5 94 97 80
53 10 71 48 33 98 96 41 94 29
18 91 67 92 42 76 77 89 1 5
92 71 77 59 33 28 28 8 15 30
80 14 86 73 78 67 15 81 42 28
97 1 12 68 49 52 62 99 53 31
59 53 1 34 92 31 87 45 92 71
