5
12

88 64 99 94 82 98 95 11 45 88 32 67
92 100 53 72 18 90 78 98 49 40 39 61
84 37 36 53 55 74 6 2 18 74 38 16
9 24 80 17 83 13 49 60 17 21 1 27
24 46 76 80 43 67 52 23 14 55 52 29
96 84 28 71 28 51 83 37 29 26 93 22
33 75 5 94 100 66 39 78 52 38 42 98
47 98 94 23 36 78 94 75 17 78 54 1
97 73 15 24 64 72 2 31 14 42 29 35
24 31 70 72 19 63 86 1 16 85 70 25
83 30 24 44 3 80 28 20 48 46 19 90
77 70 67 74 65 52 87 16 78 43 50 74

15 34 70 16 74 45 30 27 19 52 18 30
59 19 17 52 80 24 82 5 58 98 33 71
69 97 12 95 50 14 99 46 14 76 56 39
21 56 88 55 25 46 1 50 66 59 60 96
100 50 55 54 93 53 24 9 69 73 82 42
61 53 32 90 93 99 63 17 91 6 5 28
66 99 65 22 72 74 7 61 53 53 74 94
42 13 51 48 69 13 99 52 11 69 32 30
27 92 84 1 4 55 4 85 31 68 77 23
26 12 27 94 26 93 38 41 40 40 96 55
87 47 53 40 5 37 100 17 84 33 97 83
5 16 11 85 77 94 88 68 81 2 1 79

86 12 92 10 65 32 62 16 94 60 66 15
49 95 26 76 93 4 57 52 88 33 42 45
30 81 32 24 80 19 47 9 62 22 51 72
68 65 82 1 77 45 39 37 22 5 42 43
85 30 81 97 34 4 68 51 100 49 46 77
87 84 43 43 72 69 94 99 77 37 92 13
37 47 97 82 38 54 30 87 74 90 29 64
37 100 93 43 39 98 22 25 37 1 72 96
40 12 39 60 72 19 95 5 2 41 34 69
88 18 86 54 57 64 46 88 20 49 77 47
79 98 38 85 66 64 90 53 63 6 86 84
34 56 40 12 55 88 99 70 79 78 40 65

54 25 90 93 36 64 54 60 99 68 20 14
57 30 82 88 12 72 59 3 6 19 75 79
43 85 28 16 49 96 72 3 30 58 62 56
81 33 21 67 43 67 95 62 66 81 55 52
12 23 51 59 4 11 97 52 50 56 81 69
64 78 5 39 97 95 44 64 3 1 66 64
11 88 32 69 70 22 48 50 49 78 78 15
43 56 46 10 13 17 81 38 40 78 2 91
98 65 95 48 89 72 45 28 27 97 53 36
44 91 8 41 87 55 23 2 90 14 28 1
27 15 27 65 6 38 66 72 24 32 44 77
78 60 27 47 96 40 1 43 79 22 94 83

16 86 7 6 2 37 54 92 89 51 70 76
67 59 21 69 19 65 54 20 90 6 31 39
83 99 54 6 4 13 95 71 89 43 94 33
53 56 3 2 23 36 88 29 6 20 48 86
58 56 59 71 54 18 3 95 58 32 11 32
94 59 59 41 34 31 37 93 49 12 21 66
37 89 41 24 23 91 44 92 16 12 92 37
1 45 31 62 72 47 70 69 84 99 37 25
48 39 89 33 35 45 81 49 98 88 23 89
41 14 48 29 17 8 74 4 81 33 20 3
60 21 65 34 54 91 6 19 42 26 19 60
82 83 82 1 36 79 45 23 1 83 91 19
