2
14

88 75 51 97 78 59 53 5 40 29 34 85 85 65
25 23 88 75 72 63 42 81 63 22 62 95 37 32
4 74 76 29 48 6 26 46 9 59 59 37 37 48
94 83 53 63 15 64 74 51 16 31 18 41 59 53
87 25 84 46 47 53 10 22 27 46 29 20 31 75
88 30 11 6 85 85 37 99 25 28 23 78 65 82
42 75 83 76 93 1 4 60 64 71 41 12 7 30
40 51 52 44 89 91 2 3 19 6 54 49 46 47
46 59 93 34 78 69 6 70 11 73 27 51 67 37
15 59 82 58 9 92 7 1 55 95 32 50 40 85
98 25 83 70 74 25 7 18 24 23 59 94 89 10
37 41 6 22 69 68 65 99 43 100 18 62 4 7
7 82 98 59 55 32 91 40 44 44 84 7 4 88
6 98 63 44 48 95 62 84 54 94 63 55 39 39

91 88 46 42 91 14 9 8 54 16 99 89 4 17
31 39 90 43 8 74 58 5 10 93 41 30 32 27
4 88 26 72 38 94 43 8 93 73 4 50 35 75
100 65 59 67 42 87 74 54 17 85 43 46 5 72
83 68 91 16 89 87 62 14 97 14 17 8 2 57
46 10 28 45 98 71 6 47 24 5 41 82 62 32
50 56 100 39 33 61 6 81 24 6 69 85 18 79
26 45 59 6 13 18 28 94 15 47 91 97 28 76
49 45 65 61 81 79 83 55 79 19 43 47 95 9
65 34 52 78 99 79 19 96 50 69 55 84 84 41
25 86 92 71 66 54 42 46 95 100 92 13 81 86
32 98 61 5 3 62 15 78 82 61 9 92 67 80
100 18 60 94 73 31 36 73 97 91 57 1 95 63
34 40 52 52 3 73 41 48 53 46 11 75 61 43
